ap,arm,auroc,cosine_to_e1_mean,cosine_to_e1_median,count,mean,median,p99,record,region,stage
0.28141930988116276,E1,0.8941702378862544,,,,,,,ranking,final,
0.25648650726844374,E1,0.8733914020893275,,,,,,,ranking,stage_1,
0.22450666405925707,E1,0.6494983205799959,,,,,,,ranking,stage_2,
0.20550848823040294,E1,0.6404126490746306,,,,,,,ranking,stage_3,
,E1,,,,81855,0.13316084444522858,3.746462340359358e-08,0.9999327063560486,coverage,positive,
,E1,,,,25677249,7.485415699193254e-05,8.88040041502336e-09,7.811448199390725e-08,coverage,negative,
,E1,,,,25806,0.083123117685318,2.3127056181238004e-07,0.990574061870575,coverage,boundary,
,E1,,,,56049,0.1561991274356842,2.658560660506737e-08,0.9999579191207886,coverage,interior,
,E1,,,,39521,0.03418789803981781,1.2135492966081074e-07,0.8898923397064209,coverage,near_background,
,E1,,,,25637728,2.2268321117735468e-05,8.87862228182712e-09,7.205471064253288e-08,coverage,far_background,
,E1,,1.0,1.0,,,,,geometry,stage_1,1
,E1,,1.0,1.0,,,,,geometry,stage_2,2
,E1,,1.0,1.0,,,,,geometry,stage_3,3
0.32064614122433327,A_SHORT_R1,0.8918142150062283,,,,,,,ranking,final,
0.2861538732001662,A_SHORT_R1,0.864802315400006,,,,,,,ranking,stage_1,
0.2740452710270779,A_SHORT_R1,0.6465302391786529,,,,,,,ranking,stage_2,
0.21728454704264882,A_SHORT_R1,0.7318388031989188,,,,,,,ranking,stage_3,
,A_SHORT_R1,,,,81855,0.12736935913562775,1.175103392370147e-07,0.9990931153297424,coverage,positive,
,A_SHORT_R1,,,,25677249,5.2475272241281345e-05,1.188775566873801e-08,1.0857010579456983e-07,coverage,negative,
,A_SHORT_R1,,,,25806,0.06316528469324112,7.5572365858533885e-06,0.9515226483345032,coverage,boundary,
,A_SHORT_R1,,,,56049,0.1569301187992096,5.211318665487852e-08,0.9993098378181458,coverage,interior,
,A_SHORT_R1,,,,39521,0.024321533739566803,2.0490679162321612e-06,0.7248544096946716,coverage,near_background,
,A_SHORT_R1,,,,25637728,1.5064100807649083e-05,1.1866641003166478e-08,9.672019274375998e-08,coverage,far_background,
,A_SHORT_R1,,0.9492058157920837,0.951674222946167,,,,,geometry,stage_1,1
,A_SHORT_R1,,0.9670001864433289,0.9683208465576172,,,,,geometry,stage_2,2
,A_SHORT_R1,,0.9531543850898743,0.9532417058944702,,,,,geometry,stage_3,3
0.3031312599736458,A_FUNC_SHORT_R1,0.783803401244908,,,,,,,ranking,final,
0.2856853172605481,A_FUNC_SHORT_R1,0.8262710223585501,,,,,,,ranking,stage_1,
0.25550882094936206,A_FUNC_SHORT_R1,0.5407380133057296,,,,,,,ranking,stage_2,
0.19456533671519288,A_FUNC_SHORT_R1,0.5068499977104363,,,,,,,ranking,stage_3,
,A_FUNC_SHORT_R1,,,,81855,0.08965811133384705,3.00154923138507e-08,0.9902262687683105,coverage,positive,
,A_FUNC_SHORT_R1,,,,25677249,1.8612116036820225e-05,1.2361521584125512e-08,3.684855798269382e-08,coverage,negative,
,A_FUNC_SHORT_R1,,,,25806,0.02718755602836609,8.31597276373941e-07,0.6440706849098206,coverage,boundary,
,A_FUNC_SHORT_R1,,,,56049,0.11842072755098343,2.018491329636163e-08,0.9934663772583008,coverage,interior,
,A_FUNC_SHORT_R1,,,,39521,0.009142437018454075,2.3316179920129798e-07,0.2696974277496338,coverage,near_background,
,A_FUNC_SHORT_R1,,,,25637728,4.547585376712959e-06,1.2349667954936194e-08,3.470791298809672e-08,coverage,far_background,
,A_FUNC_SHORT_R1,,0.955295205116272,0.9560108780860901,,,,,geometry,stage_1,1
,A_FUNC_SHORT_R1,,0.9962866306304932,0.9973850846290588,,,,,geometry,stage_2,2
,A_FUNC_SHORT_R1,,0.9887455701828003,0.9896301627159119,,,,,geometry,stage_3,3
