ap,arm,auroc,count,difference_l2,linear_cka_to_e1,mean,median,metric,p99,parameter_count,pooled_feature_cosine_to_e1_mean,pooled_feature_cosine_to_e1_median,record,reference_l2,relative_l2,stage,value
0.29613541502181734,E1,0.8445189472590366,,,,,,final,,,,,ranking,,,,
0.23459863350031543,E1,0.8546344402288819,,,,,,stage_1,,,,,ranking,,,,
0.3007889542114809,E1,0.8191854295071317,,,,,,stage_2,,,,,ranking,,,,
0.25169260467312077,E1,0.7467148259677814,,,,,,stage_3,,,,,ranking,,,,
,E1,,50031,,,0.13205771148204803,2.1133766736625148e-08,positive,0.9999489784240723,,,,coverage,,,,
,E1,,25709073,,,6.607341492781416e-05,8.88261997289419e-09,negative,6.840242150474296e-08,,,,coverage,,,,
,E1,,26381,,,0.058293912559747696,2.292093448374999e-08,boundary,0.9913974404335022,,,,coverage,,,,
,E1,,23650,,,0.2143394500017166,1.898611046158294e-08,interior,0.9999653697013855,,,,coverage,,,,
,E1,,35879,,,0.028838615864515305,5.306546668748524e-08,near_background,0.907315194606781,,,,coverage,,,,
,E1,,25673194,,,2.5862978873192333e-05,8.881196222887411e-09,far_background,6.434456167880853e-08,,,,coverage,,,,
,E1,,,,,,,mean,,,,,R_late,,,,0.6702365875244141
,E1,,,,,,,median,,,,,R_late,,,,0.6689585447311401
,E1,,,,,,,p99,,,,,R_late,,,,0.6875208616256714
,E1,,,0.0,,,,Conv-LoRA,,6514176,,,parameter_drift,126.46747159582748,0.0,,
,E1,,,0.0,,,,image_projection,,2770944,,,parameter_drift,86.7573237292431,0.0,,
,E1,,,0.0,,,,DFG_QK,,1179648,,,parameter_drift,77.3035106814165,0.0,,
,E1,,,0.0,,,,SS2D,,3550479,,,parameter_drift,87.64346845227016,0.0,,
,E1,,,,1.0,,,stage_1,,,1.0,1.0,geometry,,,1,
,E1,,,,1.0,,,stage_2,,,1.0,1.0,geometry,,,2,
,E1,,,,1.0,,,stage_3,,,1.0,1.0,geometry,,,3,
0.36735722441869584,A_FUSE_SHORT_R2_CONTROL,0.8586242108010145,,,,,,final,,,,,ranking,,,,
0.31143993600969505,A_FUSE_SHORT_R2_CONTROL,0.8952258622573654,,,,,,stage_1,,,,,ranking,,,,
0.3656722202635266,A_FUSE_SHORT_R2_CONTROL,0.7584629469002174,,,,,,stage_2,,,,,ranking,,,,
0.2883014235044692,A_FUSE_SHORT_R2_CONTROL,0.7409282716819409,,,,,,stage_3,,,,,ranking,,,,
,A_FUSE_SHORT_R2_CONTROL,,50031,,,0.1413629651069641,9.123033350988408e-07,positive,0.9999213814735413,,,,coverage,,,,
,A_FUSE_SHORT_R2_CONTROL,,25709073,,,3.9395803469233215e-05,1.8155242642592384e-08,negative,1.31929752456017e-07,,,,coverage,,,,
,A_FUSE_SHORT_R2_CONTROL,,26381,,,0.05247591435909271,1.0378893193774275e-06,boundary,0.9676061868667603,,,,coverage,,,,
,A_FUSE_SHORT_R2_CONTROL,,23650,,,0.24051432311534882,4.445142280928849e-07,interior,0.999951183795929,,,,coverage,,,,
,A_FUSE_SHORT_R2_CONTROL,,35879,,,0.020114190876483917,1.2503797961471719e-06,near_background,0.7473094463348389,,,,coverage,,,,
,A_FUSE_SHORT_R2_CONTROL,,25673194,,,1.1340722267050296e-05,1.8146794289464196e-08,far_background,1.2075939537226077e-07,,,,coverage,,,,
,A_FUSE_SHORT_R2_CONTROL,,,,,,,mean,,,,,R_late,,,,0.6573854088783264
,A_FUSE_SHORT_R2_CONTROL,,,,,,,median,,,,,R_late,,,,0.6565749645233154
,A_FUSE_SHORT_R2_CONTROL,,,,,,,p99,,,,,R_late,,,,0.6655060052871704
