ap,arm,auroc,count,difference_l2,linear_cka_to_e10,max,mean,median,metric,p95,p99,p99.5,parameter_count,pooled_feature_cosine_to_e10_mean,pooled_feature_cosine_to_e10_median,pooled_feature_cosine_to_e10_p01,record,reference_l2,relative_l2,stage,value
0.3909678186930318,A_SAFE_ANCHOR_E10,0.8702439293867495,,,,,,,final,,,,,,,,ranking,,,,
0.3517125852394523,A_SAFE_ANCHOR_E10,0.8813045060517579,,,,,,,stage_1,,,,,,,,ranking,,,,
0.33953017757946796,A_SAFE_ANCHOR_E10,0.8284095520102632,,,,,,,stage_2,,,,,,,,ranking,,,,
0.3000919331315538,A_SAFE_ANCHOR_E10,0.7454489869369378,,,,,,,stage_3,,,,,,,,ranking,,,,
,A_SAFE_ANCHOR_E10,,50031,,,0.9996546506881714,0.13351141752390017,5.113640781928552e-06,positive,0.9859296083450317,0.9990168809890747,,,,,,coverage,,,,
,A_SAFE_ANCHOR_E10,,25709073,,,0.9441254138946533,2.146368758161293e-05,7.0825985076794495e-09,negative,1.5591147928262217e-08,6.312650668860442e-08,4.2470313132980664e-07,,,,,coverage,,,,
,A_SAFE_ANCHOR_E10,,26381,,,0.9787938594818115,0.039913046402418134,5.113640781928552e-06,boundary,0.2777177691459656,0.8111679077148438,,,,,,coverage,,,,
,A_SAFE_ANCHOR_E10,,23650,,,0.9996546506881714,0.23791812486241254,5.163911964700674e-06,interior,0.9977152228355408,0.9994012117385864,,,,,,coverage,,,,
,A_SAFE_ANCHOR_E10,,35879,,,0.9441254138946533,0.012536337067733506,2.57130659520044e-06,near_background,0.05085128769278519,0.31674735963344774,0.5397677952051165,,,,,coverage,,,,
,A_SAFE_ANCHOR_E10,,25673194,,,0.3807157874107361,3.973805255071488e-06,7.0825985076794495e-09,far_background,1.5349430171340828e-08,5.3574773062337044e-08,2.586037339824543e-07,,,,,coverage,,,,
,A_SAFE_ANCHOR_E10,,,,,,,,near_background_above_positive_median_fraction,,,,,,,,background_inversions,,,,0.46796176036121406
,A_SAFE_ANCHOR_E10,,,,,,,,near_background_above_interior_median_fraction,,,,,,,,background_inversions,,,,0.46765517433596254
,A_SAFE_ANCHOR_E10,,,,,,,,near_background_positive_pairwise_inversion_rate,,,,,,,,background_inversions,,,,0.46726
,A_SAFE_ANCHOR_E10,,,,,,,,near_background_interior_pairwise_inversion_rate,,,,,,,,background_inversions,,,,0.459205
,A_SAFE_ANCHOR_E10,,,,,,,,violation_fraction.count,,,,,,,,matched_cardinality,,,,48
,A_SAFE_ANCHOR_E10,,,,,,,,violation_fraction.mean,,,,,,,,matched_cardinality,,,,0.5313678836458628
,A_SAFE_ANCHOR_E10,,,,,,,,violation_fraction.median,,,,,,,,matched_cardinality,,,,0.4447311820512643
,A_SAFE_ANCHOR_E10,,,,,,,,violation_fraction.max,,,,,,,,matched_cardinality,,,,1.0
,A_SAFE_ANCHOR_E10,,,,,,,,violation_fraction.p95,,,,,,,,matched_cardinality,,,,1.0
,A_SAFE_ANCHOR_E10,,,,,,,,violation_fraction.p99,,,,,,,,matched_cardinality,,,,1.0
,A_SAFE_ANCHOR_E10,,,,,,,,K.count,,,,,,,,matched_cardinality,,,,48
,A_SAFE_ANCHOR_E10,,,,,,,,K.mean,,,,,,,,matched_cardinality,,,,1042.3125
,A_SAFE_ANCHOR_E10,,,,,,,,K.median,,,,,,,,matched_cardinality,,,,516.5
,A_SAFE_ANCHOR_E10,,,,,,,,K.max,,,,,,,,matched_cardinality,,,,9646.0
,A_SAFE_ANCHOR_E10,,,,,,,,K.p95,,,,,,,,matched_cardinality,,,,4591.4
,A_SAFE_ANCHOR_E10,,,,,,,,K.p99,,,,,,,,matched_cardinality,,,,8384.990000000003
,A_SAFE_ANCHOR_E10,,,,,,,,hard_background_mean.count,,,,,,,,matched_cardinality,,,,48
,A_SAFE_ANCHOR_E10,,,,,,,,hard_background_mean.mean,,,,,,,,matched_cardinality,,,,0.008166878365245414
,A_SAFE_ANCHOR_E10,,,,,,,,hard_background_mean.median,,,,,,,,matched_cardinality,,,,4.256021202309057e-05
,A_SAFE_ANCHOR_E10,,,,,,,,hard_background_mean.max,,,,,,,,matched_cardinality,,,,0.09225005656480789
,A_SAFE_ANCHOR_E10,,,,,,,,hard_background_mean.p95,,,,,,,,matched_cardinality,,,,0.042675290256738656
,A_SAFE_ANCHOR_E10,,,,,,,,hard_background_mean.p99,,,,,,,,matched_cardinality,,,,0.08106428042054178
,A_SAFE_ANCHOR_E10,,,,,,,,weak_anomaly_mean.count,,,,,,,,matched_cardinality,,,,48
,A_SAFE_ANCHOR_E10,,,,,,,,weak_anomaly_mean.mean,,,,,,,,matched_cardinality,,,,0.04724980748925961
,A_SAFE_ANCHOR_E10,,,,,,,,weak_anomaly_mean.median,,,,,,,,matched_cardinality,,,,3.0228058676584624e-05
