2026-09-12 05:27:07 test.py 323: args: {'model_name': 'ViT-L-14-336', 'img_size': 518, 'n_groups': 3, 'lora_rank': 16, 'lora_alpha': 2.0, 'conv_lora_rank': 8, 'conv_lora_alpha': 2.0, 'conv_kernel_size_list': [3, 5], 'use_soft_prompt': False, 'use_hybrid_soft_prompt': True, 'hybrid_alpha': None, 'soft_prompt_ctx_len': 4, 'soft_prompt_init': 'phrase', 'soft_prompt_init_phrase': 'a photo of a', 'dfg_mode': 'attn', 'dfg_attn_dim': 256, 'dfg_attn_tau': 8.0, 'use_ss2d_dfg': True, 'dfg_gamma_max': 0.2, 'dfg_ss2d_fusion': 'weight_residual', 'dfg_beta': 0.1, 'dfg_beta_schedule': 'warmup010', 'dfg_beta_target': 0.1, 'dataset': 'MVTec', 'batch_size': 6, 'cuda_device': 0, 'save_path': '/workspace/ACD-CLIP-rental/results/rental_20260911/run_v_selected_epoch7/single_view/MVTec', 'num_workers': 2, 'epochs': None, 'metric_thresholds': None, 'evaluator_mode': 'benchmark_exact', 'pixel_stride': 1, 'max_samples': None, 'max_samples_per_label': None}
2026-09-12 05:27:07 clip.py 106: Loading pretrained ViT-L-14-336 from OpenAI.
2026-09-12 05:27:17 model.py 418: Resizing position embedding grid-size from (24, 24) to (37, 37)
2026-09-12 05:27:18 test.py 483: -----------------------------------------------
2026-09-12 05:27:18 test.py 484: load model from epoch 7
2026-09-12 05:27:18 test.py 486: effective_prompt_mode=hybrid effective_alpha=0.2 hard_branch_lora_used=True soft_branch_lora_used=False use_soft_prompt=False use_hybrid_soft_prompt=True
2026-09-12 05:27:18 test.py 495: -----------------------------------------------
2026-09-12 05:31:28 test.py 579: final results:
class name pixel AUC   pixel AP  image AUC   image AP 
    bottle   84.79345  52.672205  93.888885  98.226517
     cable  78.981235  21.237046  78.410804  82.509911
   capsule  86.242624   19.93415  89.589155  97.793263
    carpet  94.408261  73.084541  97.913319  99.435741
      grid  76.673217  28.292494  96.240604  98.731351
  hazelnut  98.028242  62.884964  86.607134  92.211413
   leather  95.644507  63.712709  99.966031  99.988312
 metal_nut  29.955465  13.261819  66.911042  91.367006
      pill  85.485324  35.951044   89.17076  97.938067
     screw   98.58835  31.620714  79.094076    92.1139
      tile  84.237186  67.857075   95.34632  98.370498
transistor  63.226135   9.493452  80.291671  77.279377
toothbrush  95.607738  45.462749  97.222227   98.90635
      wood  82.689041  53.848252  96.228069  98.754299
    zipper  76.830399  21.328534  79.359245  94.365734
   Average  82.092745  40.042783  88.415956  94.532783
