lambda_factor,lambda_router,factor_median,router_median,combined_median,combined_p90,combined_p95,combined_max,over_main_windows
0.1,0.1,0.3421770345691853,0.013912976845233696,0.34221975048279285,1.4075372009253453,1.933915167011777,2.6958111500361346,15
0.1,0.05,0.3421770345691853,0.006956488422616848,0.3421877144317062,1.4075339365285493,1.9333518601686637,2.694421158609371,15
0.1,0.03,0.3421770345691853,0.004173893053570108,0.34218087938760766,1.4075332401224283,1.933231663289416,2.6941245342905824,15
0.1,0.01,0.3421770345691853,0.0013912976845233697,0.3421774617750055,1.407532891919174,1.9331715615839737,2.693976209883587,15
0.1,0.005,0.3421770345691853,0.0006956488422616849,0.34217714137072874,1.4075328592751124,1.9331659269374488,2.693962304051741,15
0.05,0.1,0.17108851728459265,0.013912976845233696,0.17117392084477606,0.703775129199445,0.9680832429030404,1.350681981764052,4
0.05,0.05,0.17108851728459265,0.006956488422616848,0.17110987524139643,0.7037686004626726,0.9669575835058885,1.3479055750180673,4
0.05,0.03,0.17108851728459265,0.004173893053570108,0.17109620669223077,0.7037672076537285,0.9667172452361386,1.3473125344437968,4
0.05,0.01,0.17108851728459265,0.0013912976845233697,0.17108937169340302,0.7037665112477048,0.9665970499893426,1.3470159162465962,4
0.05,0.005,0.17108851728459265,0.0006956488422616849,0.17108873088750276,0.703766445959587,0.9665857807919869,1.3469881049417936,4
0.03,0.1,0.10265311037075558,0.013912976845233696,0.1027953382285913,0.4222743626163089,0.5824472451153104,0.8143442444642334,0
0.03,0.05,0.10265311037075558,0.006956488422616848,0.10268869998392208,0.42226348161281824,0.5805748949947456,0.8097309255516569,0
0.03,0.03,0.10265311037075558,0.004173893053570108,0.10266592514483786,0.4222611602776035,0.580174550103533,0.8087433450108402,0
0.03,0.01,0.10265311037075558,0.0013912976845233697,0.10265453437425967,0.4222599996028129,0.5799742569295738,0.808249102227533,0
0.03,0.005,0.10265311037075558,0.0006956488422616849,0.10265346637490697,0.4222598907893058,0.5799554753120078,0.8082027514705951,0
0.01,0.1,0.03421770345691853,0.013912976845233696,0.04287020992792011,0.1430955011110283,0.20066760834176717,0.2873393721838368,0
0.01,0.05,0.03421770345691853,0.006956488422616848,0.03432421194813817,0.14181967553023803,0.1951841320096554,0.27399185774347595,0
0.01,0.03,0.03421770345691853,0.004173893053570108,0.03425611389826899,0.140757202045076,0.19399119291749417,0.2710593374416409,0
0.01,0.01,0.03421770345691853,0.0013912976845233697,0.034221975048279285,0.14075372009253453,0.19339151670117766,0.2695811150036134,0
0.01,0.005,0.03421770345691853,0.0006956488422616849,0.03421877144317062,0.14075339365285489,0.19333518601686633,0.2694421158609371,0
0.005,0.1,0.017108851728459266,0.013912976845233696,0.030986397374802837,0.07636651926519178,0.10938626604299916,0.16773000744956373,0
0.005,0.05,0.017108851728459266,0.006956488422616848,0.021435104963960054,0.07154775055551416,0.10033380417088358,0.1436696860919184,0
0.005,0.03,0.017108851728459266,0.004173893053570108,0.018855348750325594,0.07135000394587068,0.0979997034111828,0.13799494558254866,0
0.005,0.01,0.017108851728459266,0.0013912976845233697,0.017117392084477604,0.07037751291994448,0.09680832429030403,0.1350681981764052,0
0.005,0.005,0.017108851728459266,0.0006956488422616849,0.017110987524139643,0.07037686004626727,0.09669575835058883,0.1347905575018067,0
0.003,0.1,0.010265311037075559,0.013912976845233696,0.025936133463882058,0.06167261784385611,0.0774306094201685,0.1395683143199228,0
0.003,0.05,0.010265311037075559,0.006956488422616848,0.016727316410627708,0.04458915253631146,0.06395864117703041,0.09502171345566202,0
0.003,0.03,0.010265311037075559,0.004173893053570108,0.012861062978376032,0.04292865033330849,0.06020028250253014,0.08620181165515105,0
0.003,0.01,0.010265311037075559,0.0013912976845233697,0.010279533822859128,0.04222743626163089,0.058244724511531044,0.08143442444642335,0
0.003,0.005,0.010265311037075559,0.0006956488422616849,0.010268869998392209,0.042226348161281825,0.05805748949947457,0.08097309255516567,0
0.002,0.1,0.006843540691383706,0.013912976845233696,0.020908431380232555,0.055030450024517404,0.06582239586592958,0.13081706481291272,0
0.002,0.05,0.006843540691383706,0.006956488422616848,0.014898799801524993,0.033206713398598,0.045291324356194165,0.07548511151922496,0
0.002,0.03,0.006843540691383706,0.004173893053570108,0.01062796796813466,0.029357862216310752,0.04188956969804375,0.06166075228294534,0
0.002,0.01,0.006843540691383706,0.0013912976845233697,0.0068648423896276334,0.0283639351060476,0.03903682640193108,0.054798371548695185,0
0.002,0.005,0.006843540691383706,0.0006956488422616849,0.0068488770905011905,0.028151201027694583,0.038757059545466446,0.05411042189279291,0
0.001,0.1,0.003421770345691853,0.013912976845233696,0.014657241510432906,0.05297184018226271,0.06150006417821527,0.1252732154004296,0
0.001,0.05,0.003421770345691853,0.006956488422616848,0.010454215690116278,0.027515225012258702,0.03291119793296479,0.06540853240645636,0
0.001,0.03,0.003421770345691853,0.004173893053570108,0.008342927735726455,0.018952600941840793,0.024160119162944596,0.04293080792847148,0
0.001,0.01,0.003421770345691853,0.0013912976845233697,0.004287020992792011,0.014309550111102829,0.020066760834176713,0.02873393721838368,0
0.001,0.005,0.003421770345691853,0.0006956488422616849,0.0034324211948138167,0.0141819675530238,0.01951841320096554,0.027399185774347593,0
