dataset,epoch,metric_thresholds,pixel_stride,max_samples,max_samples_per_label,pixel_auc,pixel_ap,image_auc,image_ap
Brain,7,None,4,None,None,95.55,40.26,84.17,95.91
Brain,8,None,4,None,None,94.71,41.83,86.48,96.55
Brain,9,None,4,None,None,93.63,31.75,81.63,94.87
Brain,10,None,4,None,None,94.00,29.73,82.18,95.05
Brain,11,None,4,None,None,93.38,25.66,82.57,95.11
Brain,12,None,4,None,None,94.12,27.32,83.99,95.65
Brain,13,None,4,None,None,93.67,25.18,77.32,93.26
Brain,14,None,4,None,None,93.51,27.21,81.76,94.71
Brain,15,None,4,None,None,93.09,21.69,81.09,94.42
Retina,7,None,4,None,None,90.54,31.45,75.47,70.28
Retina,8,None,4,None,None,91.18,32.86,78.15,73.99
Retina,9,None,4,None,None,91.90,32.96,76.56,69.85
Retina,10,None,4,None,None,87.85,27.71,74.53,70.19
Retina,11,None,4,None,None,92.03,36.22,77.49,74.71
Retina,12,None,4,None,None,91.05,33.19,75.91,71.03
Retina,13,None,4,None,None,92.05,34.49,74.94,68.36
Retina,14,None,4,None,None,92.78,36.60,79.11,75.75
Retina,15,None,4,None,None,92.29,37.42,75.16,71.77
Colon_clinicDB,7,None,4,None,None,90.76,58.53,0.00,0.00
Colon_clinicDB,8,None,4,None,None,90.17,54.72,0.00,0.00
Colon_clinicDB,9,None,4,None,None,90.77,54.94,0.00,0.00
Colon_clinicDB,10,None,4,None,None,89.71,54.83,0.00,0.00
Colon_clinicDB,11,None,4,None,None,90.37,55.86,0.00,0.00
Colon_clinicDB,12,None,4,None,None,90.85,58.86,0.00,0.00
Colon_clinicDB,13,None,4,None,None,90.57,58.02,0.00,0.00
Colon_clinicDB,14,None,4,None,None,90.74,59.84,0.00,0.00
Colon_clinicDB,15,None,4,None,None,90.52,57.66,0.00,0.00
Colon_colonDB,7,None,4,None,None,83.74,34.52,0.00,0.00
Colon_colonDB,8,None,4,None,None,83.21,31.93,0.00,0.00
Colon_colonDB,9,None,4,None,None,85.16,33.19,0.00,0.00
Colon_colonDB,10,None,4,None,None,83.32,31.82,0.00,0.00
Colon_colonDB,11,None,4,None,None,84.41,34.27,0.00,0.00
Colon_colonDB,12,None,4,None,None,84.12,34.54,0.00,0.00
Colon_colonDB,13,None,4,None,None,84.39,35.41,0.00,0.00
Colon_colonDB,14,None,4,None,None,84.29,35.34,0.00,0.00
Colon_colonDB,15,None,4,None,None,85.12,34.49,0.00,0.00
Colon_Kvasir,7,None,4,None,None,87.11,57.93,0.00,0.00
Colon_Kvasir,8,None,4,None,None,86.25,52.81,0.00,0.00
Colon_Kvasir,9,None,4,None,None,87.74,55.74,0.00,0.00
Colon_Kvasir,10,None,4,None,None,86.34,55.96,0.00,0.00
Colon_Kvasir,11,None,4,None,None,87.67,57.53,0.00,0.00
Colon_Kvasir,12,None,4,None,None,88.59,60.44,0.00,0.00
Colon_Kvasir,13,None,4,None,None,88.81,59.95,0.00,0.00
Colon_Kvasir,14,None,4,None,None,89.76,62.03,0.00,0.00
Colon_Kvasir,15,None,4,None,None,89.11,60.93,0.00,0.00
