dataset,epoch,prompt_config,score_rule,image_auc,image_ap
Brain,10,current_shared,cls_only,82.10,94.78
Liver,10,current_shared,cls_only,63.40,57.53
Retina,10,current_shared,cls_only,75.81,70.40
Brain,10,current_shared,0.9_cls_0.1_max,81.17,94.21
Liver,10,current_shared,0.9_cls_0.1_max,60.24,50.37
Retina,10,current_shared,0.9_cls_0.1_max,75.82,70.48
Brain,10,current_shared,0.8_cls_0.2_max,80.54,93.93
Liver,10,current_shared,0.8_cls_0.2_max,59.72,49.26
Retina,10,current_shared,0.8_cls_0.2_max,75.83,70.55
Brain,10,current_shared,0.9_cls_0.1_top1pct,81.48,94.15
Liver,10,current_shared,0.9_cls_0.1_top1pct,59.72,49.13
Retina,10,current_shared,0.9_cls_0.1_top1pct,75.82,70.43
Brain,10,current_shared,0.8_cls_0.2_top1pct,81.07,93.91
Liver,10,current_shared,0.8_cls_0.2_top1pct,59.36,48.03
Retina,10,current_shared,0.8_cls_0.2_top1pct,75.82,70.44
Brain,10,current_shared,0.5_cls_0.5_max_current_medical,79.83,93.55
Liver,10,current_shared,0.5_cls_0.5_max_current_medical,59.22,47.88
Retina,10,current_shared,0.5_cls_0.5_max_current_medical,75.84,70.72
Brain,10,split_hard_cls,cls_only,82.10,94.78
Liver,10,split_hard_cls,cls_only,63.41,57.54
Retina,10,split_hard_cls,cls_only,75.81,70.40
Brain,10,split_hard_cls,0.9_cls_0.1_max,81.16,94.21
Liver,10,split_hard_cls,0.9_cls_0.1_max,60.24,50.37
Retina,10,split_hard_cls,0.9_cls_0.1_max,75.82,70.48
Brain,10,split_hard_cls,0.8_cls_0.2_max,80.54,93.93
Liver,10,split_hard_cls,0.8_cls_0.2_max,59.72,49.26
Retina,10,split_hard_cls,0.8_cls_0.2_max,75.83,70.55
Brain,10,split_hard_cls,0.9_cls_0.1_top1pct,81.48,94.15
Liver,10,split_hard_cls,0.9_cls_0.1_top1pct,59.72,49.13
Retina,10,split_hard_cls,0.9_cls_0.1_top1pct,75.82,70.43
Brain,10,split_hard_cls,0.8_cls_0.2_top1pct,81.07,93.91
Liver,10,split_hard_cls,0.8_cls_0.2_top1pct,59.36,48.03
Retina,10,split_hard_cls,0.8_cls_0.2_top1pct,75.82,70.44
Brain,10,split_hard_cls,0.5_cls_0.5_max_current_medical,79.83,93.55
Liver,10,split_hard_cls,0.5_cls_0.5_max_current_medical,59.22,47.88
Retina,10,split_hard_cls,0.5_cls_0.5_max_current_medical,75.84,70.72
Brain,10,split_lowalpha_cls,cls_only,82.10,94.78
Liver,10,split_lowalpha_cls,cls_only,63.41,57.54
Retina,10,split_lowalpha_cls,cls_only,75.81,70.40
Brain,10,split_lowalpha_cls,0.9_cls_0.1_max,81.17,94.21
Liver,10,split_lowalpha_cls,0.9_cls_0.1_max,60.24,50.37
Retina,10,split_lowalpha_cls,0.9_cls_0.1_max,75.82,70.48
Brain,10,split_lowalpha_cls,0.8_cls_0.2_max,80.54,93.93
Liver,10,split_lowalpha_cls,0.8_cls_0.2_max,59.72,49.26
Retina,10,split_lowalpha_cls,0.8_cls_0.2_max,75.83,70.55
Brain,10,split_lowalpha_cls,0.9_cls_0.1_top1pct,81.48,94.15
Liver,10,split_lowalpha_cls,0.9_cls_0.1_top1pct,59.72,49.13
Retina,10,split_lowalpha_cls,0.9_cls_0.1_top1pct,75.82,70.43
Brain,10,split_lowalpha_cls,0.8_cls_0.2_top1pct,81.07,93.91
Liver,10,split_lowalpha_cls,0.8_cls_0.2_top1pct,59.36,48.03
Retina,10,split_lowalpha_cls,0.8_cls_0.2_top1pct,75.82,70.44
Brain,10,split_lowalpha_cls,0.5_cls_0.5_max_current_medical,79.83,93.55
Liver,10,split_lowalpha_cls,0.5_cls_0.5_max_current_medical,59.22,47.88
Retina,10,split_lowalpha_cls,0.5_cls_0.5_max_current_medical,75.84,70.72
