epoch,prompt_config,score_rule,pixel_auc_6,pixel_ap_6,image_auc_3,image_ap_3,image_n
10,current_shared,cls_only,90.98,40.35,73.77,74.24,3
10,current_shared,0.9_cls_0.1_max,90.98,40.35,72.41,71.69,3
10,current_shared,0.8_cls_0.2_max,90.98,40.35,72.03,71.25,3
10,current_shared,0.9_cls_0.1_top1pct,90.98,40.35,72.34,71.24,3
10,current_shared,0.8_cls_0.2_top1pct,90.98,40.35,72.08,70.79,3
10,current_shared,0.5_cls_0.5_max_current_medical,90.98,40.35,71.63,70.72,3
10,split_hard_cls,cls_only,90.98,40.35,73.77,74.24,3
10,split_hard_cls,0.9_cls_0.1_max,90.98,40.35,72.41,71.69,3
10,split_hard_cls,0.8_cls_0.2_max,90.98,40.35,72.03,71.25,3
10,split_hard_cls,0.9_cls_0.1_top1pct,90.98,40.35,72.34,71.24,3
10,split_hard_cls,0.8_cls_0.2_top1pct,90.98,40.35,72.08,70.79,3
10,split_hard_cls,0.5_cls_0.5_max_current_medical,90.98,40.35,71.63,70.72,3
10,split_lowalpha_cls,cls_only,90.98,40.35,73.77,74.24,3
10,split_lowalpha_cls,0.9_cls_0.1_max,90.98,40.35,72.41,71.69,3
10,split_lowalpha_cls,0.8_cls_0.2_max,90.98,40.35,72.03,71.25,3
10,split_lowalpha_cls,0.9_cls_0.1_top1pct,90.98,40.35,72.34,71.24,3
10,split_lowalpha_cls,0.8_cls_0.2_top1pct,90.98,40.35,72.08,70.79,3
10,split_lowalpha_cls,0.5_cls_0.5_max_current_medical,90.98,40.35,71.63,70.72,3
