dataset,epoch,prompt_config,score_rule,image_auc,image_ap
Brain,7,current_shared,cls_only,81.16,94.33
Liver,7,current_shared,cls_only,63.42,57.22
Retina,7,current_shared,cls_only,74.29,67.76
Brain,8,current_shared,cls_only,80.10,93.93
Liver,8,current_shared,cls_only,62.54,55.77
Retina,8,current_shared,cls_only,74.40,69.28
Brain,9,current_shared,cls_only,80.90,94.20
Liver,9,current_shared,cls_only,63.53,56.05
Retina,9,current_shared,cls_only,75.68,70.88
Brain,10,current_shared,cls_only,82.10,94.78
Liver,10,current_shared,cls_only,63.40,57.53
Retina,10,current_shared,cls_only,75.81,70.40
Brain,11,current_shared,cls_only,80.94,94.06
Liver,11,current_shared,cls_only,61.69,54.86
Retina,11,current_shared,cls_only,78.99,74.45
Brain,12,current_shared,cls_only,81.62,94.05
Liver,12,current_shared,cls_only,63.40,57.58
Retina,12,current_shared,cls_only,78.73,74.31
Brain,13,current_shared,cls_only,80.96,93.96
Liver,13,current_shared,cls_only,63.66,57.18
Retina,13,current_shared,cls_only,79.73,75.19
Brain,14,current_shared,cls_only,81.62,94.16
Liver,14,current_shared,cls_only,66.16,59.52
Retina,14,current_shared,cls_only,80.79,76.91
Brain,15,current_shared,cls_only,80.71,93.90
Liver,15,current_shared,cls_only,64.79,57.73
Retina,15,current_shared,cls_only,80.90,76.91
