dataset,epoch,prompt_config,pixel_auc,pixel_ap
Brain,7,current_shared,94.76,43.39
Liver,7,current_shared,96.05,5.59
Retina,7,current_shared,89.86,34.79
Colon_clinicDB,7,current_shared,87.46000000000001,50.43
Colon_colonDB,7,current_shared,83.64,32.629999999999995
Colon_Kvasir,7,current_shared,85.89,55.15
Brain,8,current_shared,94.58,36.96
Liver,8,current_shared,96.94,6.63
Retina,8,current_shared,89.71000000000001,34.08
Colon_clinicDB,8,current_shared,88.27000000000001,55.730000000000004
Colon_colonDB,8,current_shared,82.54,34.35
Colon_Kvasir,8,current_shared,87.97,62.0
Brain,9,current_shared,93.8,34.38
Liver,9,current_shared,96.89999999999999,6.69
Retina,9,current_shared,90.14999999999999,35.54
Colon_clinicDB,9,current_shared,88.3,54.620000000000005
Colon_colonDB,9,current_shared,82.63000000000001,34.39
Colon_Kvasir,9,current_shared,87.5,60.86
Brain,10,current_shared,95.24000000000001,38.279999999999994
Liver,10,current_shared,97.07000000000001,6.81
Retina,10,current_shared,92.2,40.39
Colon_clinicDB,10,current_shared,89.05999999999999,57.46
Colon_colonDB,10,current_shared,83.88,35.699999999999996
Colon_Kvasir,10,current_shared,88.4,63.449999999999996
Brain,11,current_shared,94.51,34.96
Liver,11,current_shared,97.22,7.41
Retina,11,current_shared,90.86999999999999,35.4
Colon_clinicDB,11,current_shared,88.84,56.61000000000001
Colon_colonDB,11,current_shared,82.17,34.79
Colon_Kvasir,11,current_shared,89.18,65.2
Brain,12,current_shared,94.14,32.6
Liver,12,current_shared,97.32,7.32
Retina,12,current_shared,91.67,39.36
Colon_clinicDB,12,current_shared,87.67,49.18
Colon_colonDB,12,current_shared,81.17999999999999,29.439999999999998
Colon_Kvasir,12,current_shared,88.75,61.650000000000006
Brain,13,current_shared,93.32000000000001,30.4
Liver,13,current_shared,97.33000000000001,7.46
Retina,13,current_shared,91.95,39.11
Colon_clinicDB,13,current_shared,87.42999999999999,49.6
Colon_colonDB,13,current_shared,81.83,30.14
Colon_Kvasir,13,current_shared,88.14,60.9
Brain,14,current_shared,92.82000000000001,30.659999999999997
Liver,14,current_shared,97.18,7.1499999999999995
Retina,14,current_shared,91.81,38.1
Colon_clinicDB,14,current_shared,86.22999999999999,49.49
Colon_colonDB,14,current_shared,80.14,30.330000000000002
Colon_Kvasir,14,current_shared,87.57000000000001,61.050000000000004
Brain,15,current_shared,91.94,30.320000000000004
Liver,15,current_shared,96.97,6.52
Retina,15,current_shared,92.10000000000001,37.769999999999996
Colon_clinicDB,15,current_shared,86.21,51.03
Colon_colonDB,15,current_shared,79.61,29.42
Colon_Kvasir,15,current_shared,87.72999999999999,63.1
