dataset,epoch,metric_thresholds,pixel_stride,max_samples,max_samples_per_label,pixel_auc,pixel_ap,image_auc,image_ap
Brain,7,None,4,None,None,94.76,43.39,82.10,94.86
Brain,8,None,4,None,None,94.58,36.96,78.25,93.39
Brain,9,None,4,None,None,93.80,34.38,78.79,93.06
Brain,10,None,4,None,None,95.24,38.28,79.87,93.57
Brain,11,None,4,None,None,94.51,34.96,79.65,93.64
Brain,12,None,4,None,None,94.14,32.60,78.91,92.97
Brain,13,None,4,None,None,93.32,30.40,79.40,93.41
Brain,14,None,4,None,None,92.82,30.66,78.97,93.24
Brain,15,None,4,None,None,91.94,30.32,79.15,93.42
Liver,7,None,4,None,None,96.05,5.59,62.26,49.59
Liver,8,None,4,None,None,96.94,6.63,61.21,50.02
Liver,9,None,4,None,None,96.90,6.69,62.05,51.21
Liver,10,None,4,None,None,97.07,6.81,59.24,47.86
Liver,11,None,4,None,None,97.22,7.41,58.44,49.60
Liver,12,None,4,None,None,97.32,7.32,56.86,47.66
Liver,13,None,4,None,None,97.33,7.46,57.91,48.73
Liver,14,None,4,None,None,97.18,7.15,57.48,47.82
Liver,15,None,4,None,None,96.97,6.52,57.43,46.53
Retina,7,None,4,None,None,89.86,34.79,74.29,67.78
Retina,8,None,4,None,None,89.71,34.08,74.41,69.45
Retina,9,None,4,None,None,90.15,35.54,75.68,70.98
Retina,10,None,4,None,None,92.20,40.39,75.84,70.69
Retina,11,None,4,None,None,90.87,35.40,79.00,74.68
Retina,12,None,4,None,None,91.67,39.36,78.77,74.68
Retina,13,None,4,None,None,91.95,39.11,79.74,75.43
Retina,14,None,4,None,None,91.81,38.10,80.80,77.05
Retina,15,None,4,None,None,92.10,37.77,80.90,76.98
Colon_clinicDB,7,None,4,None,None,87.46,50.43,0.00,0.00
Colon_clinicDB,8,None,4,None,None,88.27,55.73,0.00,0.00
Colon_clinicDB,9,None,4,None,None,88.30,54.62,0.00,0.00
Colon_clinicDB,10,None,4,None,None,89.06,57.46,0.00,0.00
Colon_clinicDB,11,None,4,None,None,88.84,56.61,0.00,0.00
Colon_clinicDB,12,None,4,None,None,87.67,49.18,0.00,0.00
Colon_clinicDB,13,None,4,None,None,87.43,49.60,0.00,0.00
Colon_clinicDB,14,None,4,None,None,86.23,49.49,0.00,0.00
Colon_clinicDB,15,None,4,None,None,86.21,51.03,0.00,0.00
Colon_colonDB,7,None,4,None,None,83.64,32.63,0.00,0.00
Colon_colonDB,8,None,4,None,None,82.54,34.35,0.00,0.00
Colon_colonDB,9,None,4,None,None,82.63,34.39,0.00,0.00
Colon_colonDB,10,None,4,None,None,83.88,35.70,0.00,0.00
Colon_colonDB,11,None,4,None,None,82.17,34.79,0.00,0.00
Colon_colonDB,12,None,4,None,None,81.18,29.44,0.00,0.00
Colon_colonDB,13,None,4,None,None,81.83,30.14,0.00,0.00
Colon_colonDB,14,None,4,None,None,80.14,30.33,0.00,0.00
Colon_colonDB,15,None,4,None,None,79.61,29.42,0.00,0.00
Colon_Kvasir,7,None,4,None,None,85.89,55.15,0.00,0.00
Colon_Kvasir,8,None,4,None,None,87.97,62.00,0.00,0.00
Colon_Kvasir,9,None,4,None,None,87.50,60.86,0.00,0.00
Colon_Kvasir,10,None,4,None,None,88.40,63.45,0.00,0.00
Colon_Kvasir,11,None,4,None,None,89.18,65.20,0.00,0.00
Colon_Kvasir,12,None,4,None,None,88.75,61.65,0.00,0.00
Colon_Kvasir,13,None,4,None,None,88.14,60.90,0.00,0.00
Colon_Kvasir,14,None,4,None,None,87.57,61.05,0.00,0.00
Colon_Kvasir,15,None,4,None,None,87.73,63.10,0.00,0.00

means:
epoch,metric_thresholds,pixel_stride,max_samples,max_samples_per_label,n,mean_pixel_auc,mean_pixel_ap
10,None,4,None,None,6,90.98,40.35
11,None,4,None,None,6,90.47,39.06
12,None,4,None,None,6,90.12,36.59
13,None,4,None,None,6,90.00,36.27
14,None,4,None,None,6,89.29,36.13
15,None,4,None,None,6,89.09,36.36
7,None,4,None,None,6,89.61,37.00
8,None,4,None,None,6,90.00,38.29
9,None,4,None,None,6,89.88,37.75
