epoch,scope,class_name,n,pixel_auc,pixel_ap,image_auc,image_ap
1,category,candle,40,96.53403759002686,10.272173583507538,96.750009059906,97.0109224319458
1,category,capsules,32,99.69751834869385,60.784751176834106,90.83333015441895,94.31473016738892
1,category,cashew,30,93.26266646385193,14.25049602985382,58.49999785423279,75.77298879623413
1,category,chewinggum,30,99.5784044265747,80.13006448745728,91.49999618530273,96.22572660446167
1,category,fryum,30,93.53325366973877,21.410416066646576,97.50000238418579,99.00000095367432
1,category,macaroni1,40,99.43827986717224,18.89483630657196,86.24999523162842,81.45842552185059
1,category,macaroni2,40,99.18304681777954,8.183656632900238,58.99999737739563,60.267508029937744
1,category,pcb1,40,94.77031230926514,18.33038181066513,88.25000524520874,88.41379880905151
1,category,pcb2,40,92.25358366966248,14.499606192111969,73.50000143051147,80.57111501693726
1,category,pcb3,40,84.54477190971375,12.525737285614014,86.50000095367432,87.25122809410095
1,category,pcb4,40,94.48549151420593,22.282442450523376,98.499995470047,98.3643651008606
1,category,pipe_fryum,30,92.66783595085144,13.841274380683899,54.99999523162842,76.07423067092896
1,macro,__macro__,432,94.99576687812805,24.61715303361416,81.84027721484502,86.22708668311436
2,category,candle,40,95.20119428634644,10.77222228050232,99.50000047683716,99.5119035243988
2,category,capsules,32,99.88840818405151,81.54471516609192,91.66666269302368,96.48116827011108
2,category,cashew,30,92.51235127449036,14.857108891010284,84.99999642372131,93.81147623062134
2,category,chewinggum,30,99.63043928146362,81.04836344718933,99.00001287460327,99.54545497894287
2,category,fryum,30,93.17469000816345,19.50984299182892,92.99999475479126,97.40661382675171
2,category,macaroni1,40,99.58957433700562,19.579456746578217,87.00000047683716,86.44651770591736
2,category,macaroni2,40,99.24502968788147,12.629787623882294,59.50000286102295,63.633763790130615
2,category,pcb1,40,96.64438366889954,20.405791699886322,93.4999942779541,95.04483938217163
2,category,pcb2,40,94.86613273620605,14.733318984508514,78.49999666213989,83.89781713485718
2,category,pcb3,40,84.71641540527344,27.010902762413025,93.75000596046448,95.70887684822083
2,category,pcb4,40,93.51794719696045,25.664204359054565,99.50000047683716,99.5119035243988
2,category,pipe_fryum,30,80.17697334289551,13.35223913192749,99.50001239776611,99.76191520690918
2,macro,__macro__,432,94.09696161746979,28.4256628404061,89.95139002799988,92.56352086861928
3,category,candle,40,95.83882689476013,12.799830734729767,99.50000047683716,99.5119035243988
3,category,capsules,32,99.80155229568481,83.1194281578064,98.74999523162842,99.29545521736145
3,category,cashew,30,93.86361241340637,16.40600860118866,85.49999594688416,93.30682158470154
3,category,chewinggum,30,99.6087908744812,81.17634654045105,100.00001192092896,100.0
3,category,fryum,30,92.69615411758423,20.147940516471863,95.49999237060547,98.32143783569336
