class name,pixel AUC,pixel AP,image AUC,image AP
candle,98.4079,56.5384,98.79,98.76
pcb3,84.7137,54.7712,98.33,98.61999999999999
capsules,98.992,82.0051,99.97,99.98
pipe_fryum,99.8124,96.8027,100.0,100.0
pcb4,99.0736,67.5859,99.71,99.71
macaroni2,94.2969,11.371,96.57,96.82
pcb2,85.8129,27.1267,98.68,99.06
chewinggum,98.7447,87.6447,99.1,99.64
macaroni1,97.3548,27.9438,99.16,99.32
cashew,99.4484,95.9631,99.68,99.83999999999999
fryum,99.554,89.235,98.54,99.32
pcb1,97.4509,84.4598,99.42999999999999,99.46000000000001
Average,96.13851666666666,65.12061666666666,98.99666666666667,99.21083333333335
