epoch,dataset,image_AUROC,image_AP,pixel_AUROC,pixel_AP,image_score,pixel_score,combined_score,source
8,Brain,79.55,80.80000000000001,94.34,33.22,80.17500000000001,63.78,71.04388871522352,exact_results_Brain_val_epoch_8.csv
8,Colon_Kvasir,0.0,0.0,62.44,19.58,0.0,41.01,0.0,exact_results_Colon_Kvasir_val_epoch_8.csv
8,Colon_clinicDB,0.0,0.0,72.69,22.17,0.0,47.43,0.0,exact_results_Colon_clinicDB_val_epoch_8.csv
8,Colon_colonDB,0.0,0.0,73.06,19.06,0.0,46.06,0.0,exact_results_Colon_colonDB_val_epoch_8.csv
8,Liver,67.97999999999999,61.870000000000005,97.03,7.539999999999999,64.925,52.285,57.92344723146489,exact_results_Liver_val_epoch_8.csv
8,Retina,73.71,82.89,88.6,28.7,78.3,58.65,67.06527929901425,exact_results_Retina_val_epoch_8.csv
9,Brain,75.92999999999999,77.17,93.98,32.029999999999994,76.55,63.004999999999995,69.12017125864354,exact_results_Brain_val_epoch_9.csv
9,Colon_Kvasir,0.0,0.0,62.23,19.28,0.0,40.754999999999995,0.0,exact_results_Colon_Kvasir_val_epoch_9.csv
9,Colon_clinicDB,0.0,0.0,72.7,21.56,0.0,47.13,0.0,exact_results_Colon_clinicDB_val_epoch_9.csv
9,Colon_colonDB,0.0,0.0,71.37,16.99,0.0,44.18,0.0,exact_results_Colon_colonDB_val_epoch_9.csv
9,Liver,63.99,57.46,96.8,7.17,60.725,51.985,56.01613210895218,exact_results_Liver_val_epoch_9.csv
9,Retina,74.72999999999999,84.11,88.61,28.5,79.41999999999999,58.555,67.40986555535423,exact_results_Retina_val_epoch_9.csv
10,Brain,74.48,72.25,93.3,28.92,73.36500000000001,61.11,66.679087562744,exact_results_Brain_val_epoch_10.csv
10,Colon_Kvasir,0.0,0.0,62.32,19.33,0.0,40.825,0.0,exact_results_Colon_Kvasir_val_epoch_10.csv
10,Colon_clinicDB,0.0,0.0,72.46000000000001,21.05,0.0,46.755,0.0,exact_results_Colon_clinicDB_val_epoch_10.csv
10,Colon_colonDB,0.0,0.0,70.55,16.77,0.0,43.66,0.0,exact_results_Colon_colonDB_val_epoch_10.csv
10,Liver,67.43,59.2,96.74,6.959999999999999,63.315000000000005,51.849999999999994,57.011813484999784,exact_results_Liver_val_epoch_10.csv
10,Retina,76.67,85.56,88.1,28.82,81.11500000000001,58.459999999999994,67.94888626186639,exact_results_Retina_val_epoch_10.csv
11,Brain,75.06,74.64,94.38,36.120000000000005,74.85,65.25,69.72109207708779,exact_results_Brain_val_epoch_11.csv
11,Colon_Kvasir,0.0,0.0,64.62,20.79,0.0,42.705,0.0,exact_results_Colon_Kvasir_val_epoch_11.csv
11,Colon_clinicDB,0.0,0.0,73.79,23.23,0.0,48.510000000000005,0.0,exact_results_Colon_clinicDB_val_epoch_11.csv
11,Colon_colonDB,0.0,0.0,70.58,17.89,0.0,44.235,0.0,exact_results_Colon_colonDB_val_epoch_11.csv
11,Liver,67.24,60.92,97.19,8.09,64.08,52.64,57.7993694311172,exact_results_Liver_val_epoch_11.csv
11,Retina,76.19,84.32,88.18,27.92,80.255,58.050000000000004,67.36998300856801,exact_results_Retina_val_epoch_11.csv
12,Brain,75.0,73.15,94.19,33.29,74.075,63.739999999999995,68.51997968290824,exact_results_Brain_val_epoch_12.csv
12,Colon_Kvasir,0.0,0.0,61.45,19.01,0.0,40.230000000000004,0.0,exact_results_Colon_Kvasir_val_epoch_12.csv
12,Colon_clinicDB,0.0,0.0,71.83,21.09,0.0,46.46,0.0,exact_results_Colon_clinicDB_val_epoch_12.csv
12,Colon_colonDB,0.0,0.0,71.31,18.3,0.0,44.805,0.0,exact_results_Colon_colonDB_val_epoch_12.csv
12,Liver,64.87,59.71,97.27,8.260000000000002,62.290000000000006,52.765,57.13322932510539,exact_results_Liver_val_epoch_12.csv
12,Retina,74.83,84.0,88.46000000000001,29.160000000000004,79.41499999999999,58.81,67.57672128775546,exact_results_Retina_val_epoch_12.csv
13,Brain,76.11,75.24,93.81,29.67,75.675,61.74,68.00093876214387,exact_results_Brain_val_epoch_13.csv
13,Colon_Kvasir,0.0,0.0,63.32,19.950000000000003,0.0,41.635000000000005,0.0,exact_results_Colon_Kvasir_val_epoch_13.csv
13,Colon_clinicDB,0.0,0.0,73.1,22.21,0.0,47.655,0.0,exact_results_Colon_clinicDB_val_epoch_13.csv
13,Colon_colonDB,0.0,0.0,72.61,19.42,0.0,46.015,0.0,exact_results_Colon_colonDB_val_epoch_13.csv
13,Liver,66.02,58.040000000000006,97.17,8.260000000000002,62.03,52.715,56.994404113468995,exact_results_Liver_val_epoch_13.csv
13,Retina,77.11,84.50999999999999,88.86,31.82,80.81,60.34,69.09068933758414,exact_results_Retina_val_epoch_13.csv
14,Brain,74.36,71.67999999999999,93.24,27.64,73.02,60.44,66.13710175333433,exact_results_Brain_val_epoch_14.csv
14,Colon_Kvasir,0.0,0.0,61.57,18.98,0.0,40.275,0.0,exact_results_Colon_Kvasir_val_epoch_14.csv
14,Colon_clinicDB,0.0,0.0,72.22,20.84,0.0,46.53,0.0,exact_results_Colon_clinicDB_val_epoch_14.csv
14,Colon_colonDB,0.0,0.0,71.57,18.01,0.0,44.79,0.0,exact_results_Colon_colonDB_val_epoch_14.csv
14,Liver,63.59,58.23,97.06,8.18,60.91,52.620000000000005,56.462330661499166,exact_results_Liver_val_epoch_14.csv
14,Retina,77.42999999999999,83.89999999999999,88.71,31.56,80.66499999999999,60.135,68.90326384943181,exact_results_Retina_val_epoch_14.csv
15,Brain,74.88,72.09,93.5,27.84,73.485,60.67,66.4654310312698,exact_results_Brain_val_epoch_15.csv
15,Colon_Kvasir,0.0,0.0,61.24000000000001,18.99,0.0,40.115,0.0,exact_results_Colon_Kvasir_val_epoch_15.csv
15,Colon_clinicDB,0.0,0.0,71.96000000000001,21.11,0.0,46.535000000000004,0.0,exact_results_Colon_clinicDB_val_epoch_15.csv
15,Colon_colonDB,0.0,0.0,71.5,18.09,0.0,44.795,0.0,exact_results_Colon_colonDB_val_epoch_15.csv
