epoch,dataset,image_AUROC,image_AP,pixel_AUROC,pixel_AP,image_score,pixel_score,combined_score,source
8,Brain,78.9,79.93,94.7887,21.2314,79.415,58.01005000000001,67.04553675985566,exact_results_Brain_val_epoch_8.csv
8,Colon_Kvasir,0.0,0.0,86.1947,54.9741,0.0,70.5844,0.0,exact_results_Colon_Kvasir_val_epoch_8.csv
8,Colon_clinicDB,0.0,0.0,88.5667,54.1093,0.0,71.338,0.0,exact_results_Colon_clinicDB_val_epoch_8.csv
8,Colon_colonDB,0.0,0.0,83.531,32.008,0.0,57.76950000000001,0.0,exact_results_Colon_colonDB_val_epoch_8.csv
8,Liver,56.47,48.03,95.5925,3.8536,52.25,49.72305,50.955215373081415,exact_results_Liver_val_epoch_8.csv
8,Retina,69.78,78.38000000000001,92.571,43.2878,74.08000000000001,67.9294,70.87150501304843,exact_results_Retina_val_epoch_8.csv
9,Brain,75.41,74.21,94.2896,19.8419,74.81,57.065749999999994,64.7441058344692,exact_results_Brain_val_epoch_9.csv
9,Colon_Kvasir,0.0,0.0,85.3479,52.862,0.0,69.10495,0.0,exact_results_Colon_Kvasir_val_epoch_9.csv
9,Colon_clinicDB,0.0,0.0,87.7185,52.8373,0.0,70.2779,0.0,exact_results_Colon_clinicDB_val_epoch_9.csv
9,Colon_colonDB,0.0,0.0,83.2055,32.3097,0.0,57.7576,0.0,exact_results_Colon_colonDB_val_epoch_9.csv
9,Liver,55.88,47.31,95.9959,4.2698,51.595,50.132850000000005,50.85341714682853,exact_results_Liver_val_epoch_9.csv
9,Retina,70.73,78.71000000000001,92.1564,41.0924,74.72,66.62440000000001,70.44035940582012,exact_results_Retina_val_epoch_9.csv
10,Brain,75.47,74.57000000000001,94.2439,16.985,75.02000000000001,55.61445,63.87589244644119,exact_results_Brain_val_epoch_10.csv
10,Colon_Kvasir,0.0,0.0,86.0731,53.4695,0.0,69.7713,0.0,exact_results_Colon_Kvasir_val_epoch_10.csv
10,Colon_clinicDB,0.0,0.0,86.5881,47.9525,0.0,67.27029999999999,0.0,exact_results_Colon_clinicDB_val_epoch_10.csv
10,Colon_colonDB,0.0,0.0,82.9411,32.0435,0.0,57.4923,0.0,exact_results_Colon_colonDB_val_epoch_10.csv
10,Liver,55.86,46.48,96.1746,4.8836,51.17,50.5291,50.84753054845127,exact_results_Liver_val_epoch_10.csv
10,Retina,68.54,75.08,90.4515,37.2459,71.81,63.848699999999994,67.59574059017224,exact_results_Retina_val_epoch_10.csv
11,Brain,77.74,77.18,94.8366,18.6845,77.46000000000001,56.76055,65.51414374326437,exact_results_Brain_val_epoch_11.csv
11,Colon_Kvasir,0.0,0.0,86.5668,55.4826,0.0,71.0247,0.0,exact_results_Colon_Kvasir_val_epoch_11.csv
11,Colon_clinicDB,0.0,0.0,87.5919,53.0693,0.0,70.3306,0.0,exact_results_Colon_clinicDB_val_epoch_11.csv
11,Colon_colonDB,0.0,0.0,82.1649,31.8862,0.0,57.02555,0.0,exact_results_Colon_colonDB_val_epoch_11.csv
11,Liver,55.16,47.54,96.5679,4.8696,51.349999999999994,50.71875,51.032422999203966,exact_results_Liver_val_epoch_11.csv
11,Retina,68.78999999999999,78.38000000000001,90.8717,40.0228,73.58500000000001,65.44725,69.27796811531138,exact_results_Retina_val_epoch_11.csv
12,Brain,79.72,80.86,94.6309,21.2652,80.28999999999999,57.948049999999995,67.3135787795039,exact_results_Brain_val_epoch_12.csv
12,Colon_Kvasir,0.0,0.0,86.5817,55.5789,0.0,71.0803,0.0,exact_results_Colon_Kvasir_val_epoch_12.csv
12,Colon_clinicDB,0.0,0.0,86.7328,51.3653,0.0,69.04905,0.0,exact_results_Colon_clinicDB_val_epoch_12.csv
12,Colon_colonDB,0.0,0.0,82.781,32.1759,0.0,57.47845,0.0,exact_results_Colon_colonDB_val_epoch_12.csv
12,Liver,58.120000000000005,50.260000000000005,96.5825,4.9671,54.190000000000005,50.7748,52.4268404646129,exact_results_Liver_val_epoch_12.csv
12,Retina,69.71000000000001,77.03999999999999,92.0094,40.5484,73.375,66.2789,69.64666633012038,exact_results_Retina_val_epoch_12.csv
13,Brain,77.16,74.82,94.694,19.4219,75.99,57.057950000000005,65.17700754502418,exact_results_Brain_val_epoch_13.csv
13,Colon_Kvasir,0.0,0.0,86.7666,54.7706,0.0,70.76859999999999,0.0,exact_results_Colon_Kvasir_val_epoch_13.csv
13,Colon_clinicDB,0.0,0.0,87.8585,50.7552,0.0,69.30685,0.0,exact_results_Colon_clinicDB_val_epoch_13.csv
13,Colon_colonDB,0.0,0.0,81.9594,31.9991,0.0,56.97925,0.0,exact_results_Colon_colonDB_val_epoch_13.csv
13,Liver,54.77,47.57,96.5493,4.8513,51.17,50.7003,50.93406716187152,exact_results_Liver_val_epoch_13.csv
