class,n_images,pixel_ap_C0,pixel_ap_P5,pixel_ap_P5_SHIFT,pixel_ap_delta_P5_C0,pixel_ap_delta_SHIFT_C0,pixel_ap_delta_P5_SHIFT,pixel_auroc_C0,pixel_auroc_P5,pixel_auroc_P5_SHIFT,pixel_auroc_delta_P5_C0,pixel_auroc_delta_SHIFT_C0,pixel_auroc_delta_P5_SHIFT,native_patch_ap_C0,native_patch_ap_P5,native_patch_ap_P5_SHIFT,native_patch_ap_delta_P5_C0,native_patch_ap_delta_SHIFT_C0,native_patch_ap_delta_P5_SHIFT,native_patch_auroc_C0,native_patch_auroc_P5,native_patch_auroc_P5_SHIFT,native_patch_auroc_delta_P5_C0,native_patch_auroc_delta_SHIFT_C0,native_patch_auroc_delta_P5_SHIFT,negative_risk_C0,negative_risk_P5,negative_risk_P5_SHIFT,negative_risk_delta_P5_C0,negative_risk_delta_SHIFT_C0,negative_risk_delta_P5_SHIFT,normal_tau95,normal_tau99,normal_fpr_at_tau95_C0,normal_fpr_at_tau95_P5,normal_fpr_at_tau95_P5_SHIFT,normal_fpr_at_tau95_delta_P5_C0,normal_fpr_at_tau95_delta_SHIFT_C0,normal_fpr_at_tau99_C0,normal_fpr_at_tau99_P5,normal_fpr_at_tau99_P5_SHIFT,normal_fpr_at_tau99_delta_P5_C0,normal_fpr_at_tau99_delta_SHIFT_C0,normal_mean_anomaly_probability_C0,normal_mean_anomaly_probability_P5,normal_mean_anomaly_probability_P5_SHIFT,normal_mean_anomaly_probability_delta_P5_C0,normal_mean_anomaly_probability_delta_SHIFT_C0,normal_p99_anomaly_probability_C0,normal_p99_anomaly_probability_P5,normal_p99_anomaly_probability_P5_SHIFT,normal_p99_anomaly_probability_delta_P5_C0,normal_p99_anomaly_probability_delta_SHIFT_C0,normal_maximum_anomaly_probability_C0,normal_maximum_anomaly_probability_P5,normal_maximum_anomaly_probability_P5_SHIFT,normal_maximum_anomaly_probability_delta_P5_C0,normal_maximum_anomaly_probability_delta_SHIFT_C0,action_aligned_selected_relations,action_aligned_participating_patches,action_aligned_acted_patches,action_aligned_images_with_actions,action_aligned_delta_mean,action_aligned_delta_median,action_aligned_delta_p95,action_aligned_delta_max,action_aligned_positive_native_score_mass_added,action_aligned_spatial_json,selector_aligned_mixed_label,selector_aligned_same_label,selector_aligned_rescue_opportunity,selector_aligned_damage_risk,selector_aligned_inversion_neutralized,action_shifted_selected_relations,action_shifted_participating_patches,action_shifted_acted_patches,action_shifted_images_with_actions,action_shifted_delta_mean,action_shifted_delta_median,action_shifted_delta_p95,action_shifted_delta_max,action_shifted_positive_native_score_mass_added,action_shifted_spatial_json,selector_shifted_mixed_label,selector_shifted_same_label,selector_shifted_rescue_opportunity,selector_shifted_damage_risk,selector_shifted_inversion_neutralized,action_aligned_minus_shifted_relations,action_aligned_minus_shifted_acted_patches
candle,200,0.5140705681441263,0.5140758997600348,0.5134119862359923,5.331615908432674e-06,-0.0006585819081340594,0.000663913524042492,0.9806884348911058,0.9806754384693291,0.9805685447009951,-1.2996421776656497e-05,-0.00011989019011071633,0.00010689376833405984,0.6474043559292992,0.6474023459297855,0.6466375310676972,-2.009999513719052e-06,-0.0007668248616020668,0.0007648148620883477,0.9572821451891572,0.9572824367042613,0.9572040141722585,2.91515104056117e-07,-7.813101689868596e-05,7.842253200274207e-05,0.01931156510889422,0.01932456153067091,0.019431455299004967,1.2996421776691192e-05,0.00011989019011074756,-0.00010689376833405637,8.723783473385538e-09,2.5153180871484437e-08,0.049999701852983705,0.050051393091933634,0.0505525782263234,5.169123894992883e-05,0.0005528763733396933,0.009999962731622963,0.010024708933975343,0.010100624617999135,2.474620235238048e-05,0.00010066188637617227,1.7362122406439084e-08,1.7367389304467906e-08,1.7543117181162415e-08,5.266898028821743e-12,1.8099477472333092e-10,2.5153180871484437e-08,2.519413655477365e-08,2.5314365714734777e-08,4.0955683289212175e-11,1.6118484325033933e-10,0.0006934755947440863,0.000693541660439223,0.0006974312709644437,6.606569513678551e-08,3.955676220357418e-06,7263,14526,7263,200,0.02283025066927742,0.009721755981445312,0.09026393890380853,0.7010459899902344,165.8161106109619,"{""acted_patch_max_col"": 36, ""acted_patch_max_row"": 36, ""acted_patch_mean_col"": 18.450640231309375, ""acted_patch_mean_row"": 17.586947542337878, ""acted_patch_min_col"": 0, ""acted_patch_min_row"": 0, ""pair_chebyshev"": {""max"": 36.0, ""mean"": 16.0817843866171, ""median"": 16.0, ""p95"": 30.0}, ""pair_euclidean"": {""max"": 46.22769732530488, ""mean"": 17.90033966339194, ""median"": 17.26267650163207, ""p95"": 33.54101966249684}}",9,7254,5,4,7263,19305,38610,19305,200,0.0659884180623736,0.010717391967773438,0.22396202087402325,13.733512878417969,1273.9064106941223,"{""acted_patch_max_col"": 36, ""acted_patch_max_row"": 36, ""acted_patch_mean_col"": 19.130950530950532, ""acted_patch_mean_row"": 17.146335146335147, ""acted_patch_min_col"": 0, ""acted_patch_min_row"": 0, ""pair_chebyshev"": {""max"": 36.0, ""mean"": 15.644910644910645, ""median"": 15.0, ""p95"": 29.0}, ""pair_euclidean"": {""max"": 47.50789408087881, ""mean"": 17.445276560795726, ""median"": 17.029386365926403, ""p95"": 32.01562118716424}}",49,19256,23,26,19305,-12042,-12042
capsules,160,0.6980906202921944,0.6980889157369999,0.6979318813191538,-1.7045551944372406e-06,-0.00015873897304052864,0.0001570344178460914,0.9850621569550736,0.9850504125522639,0.9850659095085674,-1.174440280971023e-05,3.7525534938298577e-06,-1.5496956303540088e-05,0.6753570624577996,0.67535544149643,0.6743055764188075,-1.6209613695750136e-06,-0.0010514860389920777,0.0010498650776225027,0.9486562876084406,0.948714155920464,0.9486175923180425,5.7868312023479085e-05,-3.8695290398016446e-05,9.656360242149553e-05,0.01493784304492637,0.014949587447736133,0.014934090491432581,1.1744402809764007e-05,-3.7525534937882243e-06,1.549695630355223e-05,6.771245608661047e-08,3.448662084792886e-07,0.04999987577207655,0.05012230239064216,0.05026013327171628,0.00012242661856561032,0.0002602574996397322,0.010000037268377037,0.010054138529042004,0.010101220912031722,5.410126066496615e-05,0.00010118364365468459,3.930871628199384e-08,3.945615745237774e-08,3.943712911791408e-08,1.474411703838996e-10,1.284128359202441e-10,3.448662084792886e-07,3.4637687917893345e-07,3.4767325018947304e-07,1.5106706996448338e-09,2.8070417101844214e-09,0.0004037272010464221,0.00040538382017984986,0.0004037272010464221,1.6566191334277391e-06,0.0,7747,15494,7747,160,0.049257048733298725,0.016918182373046875,0.19987373352050777,1.3900985717773438,381.59435653686523,"{""acted_patch_max_col"": 36, ""acted_patch_max_row"": 36, ""acted_patch_mean_col"": 18.73551052020137, ""acted_patch_mean_row"": 18.558667871434103, ""acted_patch_min_col"": 0, ""acted_patch_min_row"": 0, ""pair_chebyshev"": {""max"": 36.0, ""mean"": 15.746095262682328, ""median"": 15.0, ""p95"": 29.0}, ""pair_euclidean"": {""max"": 46.75467891024384, ""mean"": 17.59003033912616, ""median"": 17.08800749063506, ""p95"": 33.015148038438355}}",17,7730,11,6,7747,16600,33200,16600,160,0.08889129795223834,0.0160675048828125,0.31559281349182094,15.452642440795898,1475.5955460071564,"{""acted_patch_max_col"": 36, ""acted_patch_max_row"": 36, ""acted_patch_mean_col"": 19.710180722891565, ""acted_patch_mean_row"": 19.715843373493975, ""acted_patch_min_col"": 0, ""acted_patch_min_row"": 0, ""pair_chebyshev"": {""max"": 36.0, ""mean"": 15.928795180722892, ""median"": 16.0, ""p95"": 29.0}, ""pair_euclidean"": {""max"": 48.83646178829912, ""mean"": 17.801663758530562, ""median"": 17.26267650163207, ""p95"": 32.55764119219941}}",71,16529,21,50,16600,-8853,-8853
cashew,150,0.7653452415481137,0.7653687595945577,0.7652726757723742,2.351804644407096e-05,-7.256577573944156e-05,9.608382218351252e-05,0.9929982129823773,0.9930051924557484,0.9930479795623047,6.979473371027112e-06,4.976657992739053e-05,-4.278710655636342e-05,0.6590869692228131,0.6591099158449041,0.65729853089531,2.2946622091013502e-05,-0.0017884383275030835,0.001811384949594097,0.9611254984716403,0.9612724027235929,0.9609550593664865,0.00014690425195262868,-0.0001704391051537968,0.00031734335710642547,0.007001787017622678,0.006994807544251686,0.006952020437695245,-6.979473370992417e-06,-4.976657992743303e-05,4.2787106556440614e-05,1.022785234283674e-08,3.189749619991744e-08,0.05,0.050071257136894205,0.05309036836063863,7.125713689420249e-05,0.003090368360638626,0.01,0.010010807829340648,0.011093156035240977,1.080782934064807e-05,0.0010931560352409764,6.201863911314831e-09,6.204522673414203e-09,6.319917922326113e-09,2.658762099372325e-12,1.1805401101128155e-10,3.189749619991744e-08,3.19175796903437e-08,3.3873590155053535e-08,2.0083490426259232e-11,1.9760939551360934e-09,3.3490112400613725e-05,3.3490112400613725e-05,3.34912292601075e-05,0.0,1.1168594937771559e-09,6303,12606,6303,150,0.01856568978170582,0.007961273193359375,0.07152976989746074,0.5201663970947266,117.0195426940918,"{""acted_patch_max_col"": 36, ""acted_patch_max_row"": 36, ""acted_patch_mean_col"": 18.901792797080756, ""acted_patch_mean_row"": 19.141995874980168, ""acted_patch_min_col"": 0, ""acted_patch_min_row"": 0, ""pair_chebyshev"": {""max"": 36.0, ""mean"": 14.894811994288434, ""median"": 14.0, ""p95"": 29.0}, ""pair_euclidean"": {""max"": 45.254833995939045, ""mean"": 16.595982853934505, ""median"": 15.811388300841896, ""p95"": 32.202484376209235}}",47,6256,42,5,6303,15124,30248,15124,150,0.09776121441001963,0.014371871948242188,0.4313047409057603,5.5787200927734375,1478.5406067371368,"{""acted_patch_max_col"": 36, ""acted_patch_max_row"": 36, ""acted_patch_mean_col"": 19.600700872784977, ""acted_patch_mean_row"": 20.38521555144142, ""acted_patch_min_col"": 0, ""acted_patch_min_row"": 0, ""pair_chebyshev"": {""max"": 36.0, ""mean"": 14.78524199947104, ""median"": 14.0, ""p95"": 29.0}, ""pair_euclidean"": {""max"": 46.66904755831214, ""mean"": 16.479770189585366, ""median"": 15.297058540778355, ""p95"": 32.55764119219941}}",196,14928,64,132,15124,-8821,-8821
chewinggum,150,0.8701848049344268,0.8701825681059513,0.8701034043030297,-2.2368284755547307e-06,-8.140063139716602e-05,7.916380292161129e-05,0.9919467642743819,0.9919475648430758,0.9920524197809608,8.005686938927781e-07,0.00010565550657892775,-0.00010485493788503497,0.856151129210634,0.8561331056837416,0.8539854906005427,-1.8023526892396724e-05,-0.002165638610091225,0.0021476150831988283,0.9665393554595995,0.9665532480263139,0.9664968597932969,1.389256671446848e-05,-4.249566630254442e-05,5.63882330170129e-05,0.008053235725618096,0.008052435156924248,0.007947580219039194,-8.005686938476753e-07,-0.00010565550657890173,0.00010485493788505405,7.796060685905104e-09,1.4340410636748402e-08,0.04999992546324593,0.050081319598694114,0.05516383178545341,8.139413544818591e-05,0.005163906322207479,0.01,0.010008646263472518,0.012119005381553643,8.646263472517415e-06,0.002119005381553643,4.7237964651003495e-09,4.725827729146204e-09,4.808778264475677e-09,2.0312640458541864e-12,8.498179937532768e-11,1.4340410636748402e-08,1.4344868404236877e-08,1.5691387744709573e-08,4.4577674884749285e-12,1.350977107961171e-09,2.2902368357335945e-07,2.2902368357335945e-07,2.3124430015286634e-07,0.0,2.2206165795068955e-09,6223,12446,6223,150,0.036280269582957755,0.01384735107421875,0.14104175567626948,2.144179344177246,225.7721176147461,"{""acted_patch_max_col"": 36, ""acted_patch_max_row"": 36, ""acted_patch_mean_col"": 18.571589265627512, ""acted_patch_mean_row"": 18.628475012052064, ""acted_patch_min_col"": 0, ""acted_patch_min_row"": 0, ""pair_chebyshev"": {""max"": 36.0, ""mean"": 15.805881407681182, ""median"": 15.0, ""p95"": 30.0}, ""pair_euclidean"": {""max"": 46.010868281309364, ""mean"": 17.654316285229914, ""median"": 17.08800749063506, ""p95"": 33.61547262794322}}",19,6204,14,5,6223,13222,26444,13222,150,0.16035654108096245,0.023609161376953125,0.6694768905639642,11.008037567138672,2120.2341861724854,"{""acted_patch_max_col"": 36, ""acted_patch_max_row"": 36, ""acted_patch_mean_col"": 18.688473755861445, ""acted_patch_mean_row"": 18.79314778399637, ""acted_patch_min_col"": 0, ""acted_patch_min_row"": 0, ""pair_chebyshev"": {""max"": 36.0, ""mean"": 14.909242172137347, ""median"": 14.0, ""p95"": 29.0}, ""pair_euclidean"": {""max"": 47.38143096192854, ""mean"": 16.614648589608958, ""median"": 15.811388300841896, ""p95"": 32.7566787083184}}",87,13135,32,55,13222,-6999,-6999
fryum,150,0.38709925977075693,0.3870624459765303,0.38704570240910763,-3.681379422665332e-05,-5.355736164930347e-05,1.6743567422650152e-05,0.9550777639418883,0.9550778720050591,0.9550319348192678,1.0806317085609862e-07,-4.5829122620411056e-05,4.5937185791267154e-05,0.47043055372937376,0.4704202886402538,0.46953056013163746,-1.026508911994295e-05,-0.0008999935977362927,0.0008897285086163498,0.9288198345276613,0.9288921730763898,0.9285688681018297,7.233854872856771e-05,-0.0002509664258315558,0.0003233049745601235,0.04492223605811178,0.04492212799494085,0.044968065180732195,-1.0806317092548756e-07,4.5829122620417995e-05,-4.593718579134348e-05,2.507983865029928e-08,5.749883413841417e-08,0.05,0.05005664793309581,0.05203649319479435,5.66479330958089e-05,0.0020364931947943476,0.009999925463245926,0.01000998792504584,0.010536291945558355,1.0062461799914199e-05,0.0005363664823124295,7.733613749394408e-09,7.738202967288998e-09,7.840837312755866e-09,4.589217894590547e-12,1.0722356336145822e-10,5.749883413841417e-08,5.7522747454186174e-08,5.879337550140917e-08,2.3913315772006172e-11,1.2945413629950053e-09,3.433525080254185e-06,3.4378206237306586e-06,3.4335480449954048e-06,4.29554347647354e-09,2.2964741219766438e-11,7239,14478,7239,150,0.03330080501610674,0.009923934936523438,0.14296016693115232,2.712636947631836,241.06452751159668,"{""acted_patch_max_col"": 36, ""acted_patch_max_row"": 36, ""acted_patch_mean_col"": 18.503108164111065, ""acted_patch_mean_row"": 21.780080121563753, ""acted_patch_min_col"": 0, ""acted_patch_min_row"": 0, ""pair_chebyshev"": {""max"": 36.0, ""mean"": 16.61831744716121, ""median"": 16.0, ""p95"": 31.0}, ""pair_euclidean"": {""max"": 47.4236228055175, ""mean"": 18.464524433910036, ""median"": 18.110770276274835, ""p95"": 34.24760503901049}}",86,7153,81,5,7239,16289,32578,16289,150,0.08076670379282705,0.014980316162109375,0.35255279541015616,7.252610206604004,1315.6088380813599,"{""acted_patch_max_col"": 36, ""acted_patch_max_row"": 36, ""acted_patch_mean_col"": 22.44391920928234, ""acted_patch_mean_row"": 20.94345877586101, ""acted_patch_min_col"": 0, ""acted_patch_min_row"": 0, ""pair_chebyshev"": {""max"": 36.0, ""mean"": 17.12978083369145, ""median"": 17.0, ""p95"": 32.0}, ""pair_euclidean"": {""max"": 48.83646178829912, ""mean"": 19.0755811119782, ""median"": 18.867962264113206, ""p95"": 35.22782990761707}}",253,16036,95,158,16289,-9050,-9050
macaroni1,200,0.21152289040581307,0.21151268786576108,0.2115592667579813,-1.0202540051990061e-05,3.637635216824364e-05,-4.65788922202337e-05,0.9496254082013837,0.9496130964318432,0.9537159290559798,-1.2311769540529482e-05,0.004090520854596047,-0.0041028326241365765,0.5367274613304783,0.5367288308834858,0.5361503160167888,1.3695530074464557e-06,-0.0005771453136895754,0.0005785148666970219,0.922655803186682,0.9228841267736145,0.923602130939164,0.00022832358693247734,0.0009463277524819347,-0.0007180041655494573,0.05037459179861622,0.05038690356815674,0.046284070944020206,1.2311769540522544e-05,-0.004090520854596012,0.004102832624136535,7.004517854625192e-09,1.7585255918106668e-08,0.04999977638973778,0.05007613929428601,0.05428485711304244,7.636290454823141e-05,0.004285080723304663,0.01,0.010009689778029546,0.010190180528018365,9.689778029545529e-06,0.000190180528018365,4.348177373714179e-09,4.350094506833102e-09,4.382930463009416e-09,1.9171331189227203e-12,3.475308929523635e-11,1.7585255918106668e-08,1.7607810320896533e-08,1.7960882559009406e-08,2.255440278986498e-11,3.7562664090273756e-10,7.224462592603231e-07,7.29572150248714e-07,7.23319033113512e-07,7.125890988390893e-09,8.727738531888463e-10,8900,17800,8900,200,0.01717647531059351,0.004517555236816406,0.07284116744995095,0.8183364868164062,152.87063026428223,"{""acted_patch_max_col"": 36, ""acted_patch_max_row"": 36, ""acted_patch_mean_col"": 18.91325842696629, ""acted_patch_mean_row"": 18.892247191011236, ""acted_patch_min_col"": 0, ""acted_patch_min_row"": 0, ""pair_chebyshev"": {""max"": 36.0, ""mean"": 13.254157303370787, ""median"": 13.0, ""p95"": 25.0}, ""pair_euclidean"": {""max"": 49.51767361255979, ""mean"": 14.749249826374697, ""median"": 14.560219778561036, ""p95"": 27.459060435491963}}",32,8868,22,10,8900,21126,42252,21126,200,0.07030278467425544,0.00740814208984375,0.2893691062927246,4.700060844421387,1485.2166290283203,"{""acted_patch_max_col"": 36, ""acted_patch_max_row"": 36, ""acted_patch_mean_col"": 19.914796932689576, ""acted_patch_mean_row"": 18.769194357663544, ""acted_patch_min_col"": 0, ""acted_patch_min_row"": 0, ""pair_chebyshev"": {""max"": 36.0, ""mean"": 13.778945375366847, ""median"": 14.0, ""p95"": 26.0}, ""pair_euclidean"": {""max"": 48.104053883222775, ""mean"": 15.342973953426299, ""median"": 15.033296378372908, ""p95"": 29.017236257093817}}",74,21052,39,35,21126,-12226,-12226
macaroni2,200,0.08947744440280758,0.08949269378056883,0.08941079710735685,1.5249377761247795e-05,-6.664729545073633e-05,8.189667321198413e-05,0.8961402219735727,0.8960850317220187,0.8966669231454105,-5.5190251553982606e-05,0.00052670117183784,-0.0005818914233918226,0.41290859731903296,0.4129061485210453,0.41204087884523855,-2.4487979876641752e-06,-0.0008677184737944099,0.0008652696758067457,0.8825183752512181,0.8824723222664967,0.8836761370343711,-4.605298472137864e-05,0.0011577617831529663,-0.001203814767874345,0.10385977802642728,0.10391496827798126,0.10333307685458952,5.5190251553982606e-05,-0.0005267011718377568,0.0005818914233917394,1.990797926509913e-08,1.2342596278358542e-07,0.05,0.050038311891593745,0.050457804743519026,3.8311891593742486e-05,0.0004578047435190233,0.01,0.010036187594102653,0.010134613377856622,3.6187594102652515e-05,0.00013461337785662143,1.2315661024331348e-07,1.231775712540184e-07,1.2418787775914097e-07,2.0961010704922955e-11,1.0312675158274942e-09,1.2342596278358542e-07,1.239725122559321e-07,1.255528161436814e-07,5.465494723466691e-10,2.1268533600959927e-09,0.012679722160100937,0.012680120766162872,0.012738188728690147,3.986060619354248e-07,5.846656858921051e-05,8347,16694,8347,200,0.028727708411842273,0.005977630615234375,0.12979755401611323,1.4076042175292969,239.79018211364746,"{""acted_patch_max_col"": 36, ""acted_patch_max_row"": 36, ""acted_patch_mean_col"": 18.670779920929675, ""acted_patch_mean_row"": 19.20366598778004, ""acted_patch_min_col"": 0, ""acted_patch_min_row"": 0, ""pair_chebyshev"": {""max"": 36.0, ""mean"": 14.258416197436205, ""median"": 14.0, ""p95"": 27.0}, ""pair_euclidean"": {""max"": 44.40720662234904, ""mean"": 15.902725767261748, ""median"": 15.524174696260024, ""p95"": 30.4138126514911}}",20,8327,12,8,8347,21208,42416,21208,200,0.08548605358856932,0.008734703063964844,0.3680221080780028,6.494372367858887,1812.9882245063782,"{""acted_patch_max_col"": 36, ""acted_patch_max_row"": 36, ""acted_patch_mean_col"": 19.883675971331574, ""acted_patch_mean_row"": 18.9689268200679, ""acted_patch_min_col"": 0, ""acted_patch_min_row"": 0, ""pair_chebyshev"": {""max"": 36.0, ""mean"": 14.053046020369672, ""median"": 14.0, ""p95"": 27.0}, ""pair_euclidean"": {""max"": 48.16637831516918, ""mean"": 15.690956849853059, ""median"": 15.231546211727817, ""p95"": 29.966648127543394}}",83,21125,39,44,21208,-12861,-12861
pcb1,200,0.2035975823109824,0.2035830211852954,0.20359276364760792,-1.4561125687012622e-05,-4.818663374484e-06,-9.742462312528621e-06,0.7892045143528383,0.7891492294087407,0.7895729327603488,-5.52849440976777e-05,0.0003684184075104513,-0.000423703351608129,0.3560809128682993,0.3560664652440557,0.35611442015702127,-1.4447624243574264e-05,3.3507288721978945e-05,-4.795491296555321e-05,0.806791211806286,0.8067312914159069,0.8070192817495756,-5.99203903790535e-05,0.0002280699432896105,-0.000287990333668664,0.21079548564716163,0.21085077059125934,0.21042706723965118,5.528494409770546e-05,-0.0003684184075104513,0.00042370335160815675,7.747484431774865e-09,3.9932640305551104e-08,0.049999962731622966,0.05005929398786542,0.05265272580909647,5.933125624245361e-05,0.0026527630774735023,0.009999962731622963,0.010025267959630895,0.010217498248386279,2.530522800793175e-05,0.00021753551676331577,8.2702635850751e-09,8.279211094475158e-09,8.3317504007141e-09,8.947509400059062e-12,6.148681563900027e-11,3.9932640305551104e-08,4.0040031734633885e-08,4.083224069972857e-08,1.0739142908278154e-10,8.996003941774688e-10,0.00011114469089079648,0.00011114946391899139,0.00011118856491521001,4.773028194904327e-09,4.387402441352606e-08,11792,23584,11792,200,0.04068443320661257,0.006870269775390625,0.19158306121826132,1.6183853149414062,479.7508363723755,"{""acted_patch_max_col"": 36, ""acted_patch_max_row"": 36, ""acted_patch_mean_col"": 17.06470488466757, ""acted_patch_mean_row"": 18.05698778833107, ""acted_patch_min_col"": 0, ""acted_patch_min_row"": 0, ""pair_chebyshev"": {""max"": 36.0, ""mean"": 15.854562415196744, ""median"": 16.0, ""p95"": 29.0}, ""pair_euclidean"": {""max"": 46.75467891024384, ""mean"": 17.679468777152543, ""median"": 17.23366351785866, ""p95"": 32.38826948140329}}",77,11715,55,22,11792,20656,41312,20656,200,0.08634641946608664,0.01020050048828125,0.3713698387145996,9.830486297607422,1783.5716404914856,"{""acted_patch_max_col"": 36, ""acted_patch_max_row"": 36, ""acted_patch_mean_col"": 19.30063903950426, ""acted_patch_mean_row"": 20.64688226181255, ""acted_patch_min_col"": 0, ""acted_patch_min_row"": 0, ""pair_chebyshev"": {""max"": 36.0, ""mean"": 15.240317583268784, ""median"": 15.0, ""p95"": 29.0}, ""pair_euclidean"": {""max"": 46.75467891024384, ""mean"": 17.01097757598298, ""median"": 16.1245154965971, ""p95"": 32.64965543462902}}",225,20431,90,135,20656,-8864,-8864
pcb2,200,0.21507955347945074,0.215071187656593,0.21496655074125973,-8.365822857736571e-06,-0.00011300273819100926,0.00010463691533327268,0.8377246720657381,0.8377075362234317,0.8375694698383427,-1.7135842306337246e-05,-0.00015520222739540124,0.000138066385089064,0.407626894759955,0.4076150210542204,0.40674487122331043,-1.1873705734577467e-05,-0.0008820235366445717,0.0008701498309099942,0.8385002203901741,0.8384136513275993,0.8384408408695277,-8.656906257487051e-05,-5.937952064638541e-05,-2.7189541928485106e-05,0.16227532793426191,0.16229246377656822,0.1624305301616573,1.713584230630949e-05,0.00015520222739537348,-0.000138066385089064,2.6386766549535423e-08,3.6719538343277236e-07,0.049999962731622966,0.05007312055574604,0.05027198461561396,7.315782412307265e-05,0.00027202188399099575,0.01,0.010038535501855966,0.010078710812301547,3.853550185596577e-05,7.87108123015464e-05,1.6598853846971906e-07,1.6606809083441476e-07,1.664242859078513e-07,7.955236469570082e-11,4.3574743813223904e-10,3.6719538343277236e-07,3.691356198487483e-07,3.710917724220053e-07,1.94023641597596e-09,3.896388989232946e-09,0.011254080571234226,0.01125411782413721,0.01125591155141592,3.725290298461914e-08,1.8309801816940308e-06,9815,19630,9815,200,0.03845810426234956,0.007932662963867188,0.18000764846801756,1.6351451873779297,377.46629333496094,"{""acted_patch_max_col"": 36, ""acted_patch_max_row"": 36, ""acted_patch_mean_col"": 17.061436576668363, ""acted_patch_mean_row"": 18.457259296994398, ""acted_patch_min_col"": 0, ""acted_patch_min_row"": 0, ""pair_chebyshev"": {""max"": 36.0, ""mean"": 16.20193581253184, ""median"": 16.0, ""p95"": 30.0}, ""pair_euclidean"": {""max"": 46.09772228646444, ""mean"": 18.116041572428156, ""median"": 18.027756377319946, ""p95"": 33.24154027718932}}",25,9790,14,11,9815,20524,41048,20524,200,0.07599535887061538,0.00965738296508789,0.3241858482360834,14.10582160949707,1559.7287454605103,"{""acted_patch_max_col"": 36, ""acted_patch_max_row"": 36, ""acted_patch_mean_col"": 19.1184954199961, ""acted_patch_mean_row"": 20.861966478269345, ""acted_patch_min_col"": 0, ""acted_patch_min_row"": 0, ""pair_chebyshev"": {""max"": 36.0, ""mean"": 15.717550185149094, ""median"": 15.0, ""p95"": 29.0}, ""pair_euclidean"": {""max"": 48.79549159502341, ""mean"": 17.5438576424222, ""median"": 17.204650534085253, ""p95"": 32.7566787083184}}",110,20414,40,70,20524,-10709,-10709
pcb3,201,0.484764762887959,0.4847659633503005,0.48464428229796236,1.2004623414774152e-06,-0.00012048058999664102,0.00012168105233811843,0.9001017306243794,0.9000861733932691,0.9001217895673597,-1.5557231110241432e-05,2.0058942980294425e-05,-3.561617409053586e-05,0.5170928749340777,0.5170892111064417,0.515764535529364,-3.6638276360578814e-06,-0.0013283394047137742,0.0013246755770777163,0.9137204556498355,0.9136801746849947,0.9136840266581895,-4.028096484076649e-05,-3.6428991646020314e-05,-3.851973194746172e-06,0.09989826937562063,0.09991382660673083,0.09987821043264028,1.55572311101998e-05,-2.0058942980349936e-05,3.5616174090549735e-05,3.142627846841606e-08,7.716305958638259e-07,0.049999955720740154,0.05002180015559732,0.05044108784695198,2.1844434857164197e-05,0.0004411321262118295,0.010000028043531235,0.01000345968616927,0.010053126255962755,3.431642638034721e-06,5.309821243151998e-05,3.0645510378235485e-06,3.0645844617538387e-06,3.0651183351437794e-06,3.342393029015511e-11,5.67297320230864e-10,7.716305958638259e-07,7.720827284174447e-07,7.793312306603184e-07,4.5213255361886695e-10,7.700634796492523e-09,0.25359007716178894,0.25359007716178894,0.25359007716178894,0.0,0.0,8107,16214,8107,201,0.020688404912820386,0.006145477294921875,0.09050302505493163,0.5589103698730469,167.72089862823486,"{""acted_patch_max_col"": 36, ""acted_patch_max_row"": 36, ""acted_patch_mean_col"": 17.097693351424695, ""acted_patch_mean_row"": 19.54693474774886, ""acted_patch_min_col"": 0, ""acted_patch_min_row"": 0, ""pair_chebyshev"": {""max"": 36.0, ""mean"": 17.433452571851486, ""median"": 18.0, ""p95"": 31.0}, ""pair_euclidean"": {""max"": 48.104053883222775, ""mean"": 19.384691671590147, ""median"": 19.4164878389476, ""p95"": 35.37513013593399}}",8,8099,5,3,8107,21150,42300,21150,201,0.09306630423164819,0.013253211975097656,0.38073854446411076,17.274394989013672,1968.3523344993591,"{""acted_patch_max_col"": 36, ""acted_patch_max_row"": 36, ""acted_patch_mean_col"": 18.645531914893617, ""acted_patch_mean_row"": 21.982978723404255, ""acted_patch_min_col"": 0, ""acted_patch_min_row"": 0, ""pair_chebyshev"": {""max"": 36.0, ""mean"": 16.142836879432625, ""median"": 16.0, ""p95"": 30.0}, ""pair_euclidean"": {""max"": 46.861498055439924, ""mean"": 17.98428059399458, ""median"": 17.46424919657298, ""p95"": 34.132096331752024}}",86,21064,33,53,21150,-13043,-13043
