class_name,n_images,n_positive_pixels,n_negative_pixels,pixel_ap,pixel_auroc,mean_positive_C_AP,harmful_normal_fraction,mean_positive_pairwise_risk,mean_negative_pairwise_risk,D_logit_positive_r_pos_spearman,D_logit_positive_c_ap_spearman,D_logit_negative_r_neg_all_spearman,D_logit_negative_r_neg_hard_spearman,D_logit_damage_capture_auc,D_logit_capture_at_20,D_logit_oracle_ap_gain_at_20,D_logit_score_matched_residual,D_rank_positive_r_pos_spearman,D_rank_positive_c_ap_spearman,D_rank_negative_r_neg_all_spearman,D_rank_negative_r_neg_hard_spearman,D_rank_damage_capture_auc,D_rank_capture_at_20,D_rank_oracle_ap_gain_at_20,D_rank_score_matched_residual,U_conf_positive_r_pos_spearman,U_conf_positive_c_ap_spearman,U_conf_negative_r_neg_all_spearman,U_conf_negative_r_neg_hard_spearman,U_conf_damage_capture_auc,U_conf_capture_at_20,U_conf_oracle_ap_gain_at_20,U_conf_score_matched_residual,D_logit_shifted_damage_capture_auc,D_logit_aligned_minus_shifted_capture_auc,D_rank_shifted_damage_capture_auc,D_rank_aligned_minus_shifted_capture_auc,D_logit_class_status,D_rank_class_status,stage_D_logit_p95,stage_D_rank_p95,stage_D_rank_zero_fraction
candle,200,72565,53592235,0.5140714646932013,0.9806885859154054,0.4859285353067987,0.9183938494074748,0.01931141408459453,0.019311414084594532,-0.536479047013307,-0.5364764052018237,0.9133454410521142,0.908727635945798,0.415061283323501,0.12773598981945491,0.45004249709845956,-0.22372801452566857,0.6290851049640377,0.6290856013700903,0.027000252796717247,-0.022086093604673184,0.5946968428110068,0.31597672998954457,0.02692224136391208,0.36115716036739803,-0.8939504337787655,-0.8939516925133343,0.9997276116303649,0.9999991988435946,0.36714274050185525,0.10530837237828672,0.4543093235663572,-0.2557192789143917,0.48946853610926266,-0.07440725278576166,0.50733815126232,0.0873586915486868,opposed,supported,2.5695901036262505,0.3235487937927246,0.0
capsules,160,146013,42785827,0.69808838171653,0.9850620409264671,0.3019116182834699,0.6629341300332935,0.014937959073532852,0.014937959073532852,-0.24051155180162243,-0.2465393336721528,0.9368027831733513,0.8705894042582238,0.4108165034450906,0.1299224013198971,0.28194580960408244,-0.02956780929053125,0.6256343354116178,0.6207553402172908,-0.07286723355213652,-0.0555223225361399,0.6262117782140277,0.3429592658514567,0.030105734957655783,0.37861753155383876,-0.7699159062152037,-0.7818489381544593,0.9806633463279738,0.9999927896388853,0.3167923316578546,0.09226485434904588,0.2765732680499464,-0.1759172795178219,0.4983103953924752,-0.0874938919473846,0.5099054169458367,0.11630636126819105,opposed,supported,6.18063657283782,0.29377141743898383,0.0
cashew,150,453154,39795446,0.7653446443746631,0.9929981644396279,0.23465535562533701,0.5965187574477743,0.0070018355603721685,0.007001835560372168,-0.7078746777588006,-0.7078872395709771,0.8960252278174848,0.7933175668268789,0.292355514628777,0.04001852332673811,0.22854433773323324,-0.38023946921671636,0.631946135732912,0.6319362819997927,0.0030179862754212325,-0.03586047002048772,0.6706800846130756,0.4041089794547701,0.03263221921287862,0.39947405589384816,-0.9469884557200233,-0.947012831925987,0.9665986305727413,0.9999964526972901,0.2346628391989033,0.01704223461952535,0.23128561829929017,-0.297766356220977,0.4862436057228847,-0.1938880910941077,0.5056022491386793,0.16507783547439625,opposed,supported,3.7890813469886773,0.3318031445145606,0.0
chewinggum,150,227286,40021314,0.8701852033118965,0.9919468773416473,0.12981479668810342,0.9934626584224596,0.008053122658352634,0.008053122658352636,0.14058173517311645,0.14058102604962244,0.9063822624665656,0.9052119366130086,0.5291300625103922,0.29822732999766055,0.12069190803034058,0.1986416767996019,0.5309101646630112,0.5309090580373811,0.0397477475273382,0.03381130569152118,0.7702155376694315,0.6384442208875795,0.016594979437235202,0.3283482508674805,0.2640271400041754,0.2640269429763794,0.9999986833035308,0.9999987996077799,0.32589764857946835,0.12482190285910424,0.1198389532124875,0.5341537828350652,0.5418779008875154,-0.012747838377123233,0.530241586787146,0.23997395088228557,supported,supported,3.8616674304008463,0.3385494351387024,0.0
fryum,150,927685,39320915,0.3870974992524583,0.955077579618725,0.6129025007475418,0.6285819645855139,0.04492242038127502,0.044922420381275016,-0.7292169103250941,-0.7292168971488224,0.9156635874936926,0.8082690824450884,0.43916323176248,0.1418994465772841,0.5437905634381481,-0.2920570254930181,0.5734114062034464,0.5734114230611591,-0.19605902578045004,-0.26413532952313773,0.5533342550917363,0.2478026291616501,0.0524700645421593,0.2700027656861084,-0.999187901794577,-0.9991879162544285,0.9740443335527503,0.999999971273501,0.4129113175991469,0.10080038465969758,0.5797974484143898,-0.33261236015787066,0.4848738990241116,-0.04571066726163159,0.5006884810866294,0.05264577400510684,opposed,supported,6.265783309936523,0.29573357105255127,0.0
macaroni1,200,19408,53645392,0.21152247554014864,0.9496254402361601,0.7884775244598513,0.5685688903158728,0.05037455976383983,0.050374559763839824,-0.6718418889566118,-0.6718469577755348,0.9121888488120884,0.8938352269878902,0.4619439755298435,0.17770266565047282,0.7131541674228132,-0.1593321297271603,0.8204199595722492,0.8204226100234592,0.07433998068803369,-0.08702721906741472,0.5528452603469937,0.24903366734588803,0.10532740983240896,0.40291229857249383,-0.9999999958416893,-0.999992606352238,0.9590079126408385,0.9999990695193776,0.43600268384450236,0.12817059292362198,0.6758815077770692,-0.33334362746799345,0.4637790810057353,-0.001835105475891774,0.5062865434105599,0.046558716936433764,opposed,supported,3.7069094300270073,0.35874685645103455,0.0
macaroni2,200,15665,53649135,0.08947778409927289,0.8961400469347792,0.9105222159007271,0.536402180575698,0.10385995306522072,0.10385995306522072,-0.7432412553695443,-0.7439651849067476,0.9138090617806668,0.928759446640475,0.4803007241147588,0.1804473895686537,0.7632932984771076,-0.07614258297079655,0.843720166944062,0.8421064661983474,0.06892050820520619,-0.19452237034141226,0.5243168524472664,0.21924546170108544,0.25407466028303477,0.2865693693572519,-0.9999999979201726,-0.9991405256295105,0.9488735911104165,0.999996427773282,0.47214418733594893,0.16842797109633886,0.630649186311403,-0.3327019682173498,0.4791445533610172,0.0011561707537416366,0.4971868066831074,0.02713004576415906,opposed,supported,5.223364853858946,0.364690513908863,0.0
pcb1,200,249979,53414821,0.20359251758914776,0.7892035777461162,0.7964074824108522,0.883242106156267,0.2107964222538838,0.2107964222538838,-0.9099127020025709,-0.8476183482249358,0.945114369556929,0.9567157720191657,0.4234268841194593,0.10982576247178412,0.30448873472789695,-0.08887777161857043,0.736048689543032,0.7358165977032239,-0.017428961977736097,-0.10735840061136205,0.5727547515068319,0.24682069765958067,0.26829365434472435,0.19510074466460095,-0.9972090395510237,-0.9323581669391359,0.9992033681631907,0.9999993192733818,0.4136353601381201,0.07502938705150702,0.3271898831224632,-0.1946303163419922,0.4346789593839373,-0.011252075264478023,0.4928522680639764,0.07990248344285544,opposed,supported,6.728297781944271,0.3224788308143616,0.0
pcb2,200,110871,53553929,0.21507973835273084,0.8377243671601683,0.7849202616472692,0.9543740665600837,0.1622756328398317,0.1622756328398317,-0.6749271865877611,-0.67527625759735,0.94606404754717,0.9528021991068135,0.4553271146733509,0.17071267794867306,0.48336430825005017,0.052881792652247926,0.8405422874425061,0.8409639934966814,-0.03318012073536377,-0.062475415008274846,0.5627916513342524,0.25073220043147887,0.17867825470056534,0.338651318187569,-0.9953898301652866,-0.9951707126717798,0.9999524826598134,0.9999999702385848,0.4278147394673204,0.1251718418904041,0.4731798281756966,-0.31309047718774635,0.45690619836342694,-0.001579083690076033,0.4980805466096202,0.06471110472463215,opposed,supported,7.221990609169005,0.3146479740738868,0.0
pcb3,201,136028,53797096,0.48476338048955153,0.9001001686990684,0.5152366195104485,0.9879124330428543,0.09989983130093165,0.09989983130093165,-0.49767447395827197,-0.4976739467583956,0.9577066541986813,0.9570932192855905,0.4021497923117203,0.1326820770018845,0.3668600453952661,0.03581278298362889,0.7582172956379284,0.758218273680701,-0.13243594700505837,-0.14404425514365685,0.6479905397232103,0.37361836135449045,0.12366455614375876,0.3119819019718448,-0.8784753178505628,-0.878474867352089,0.9999990741239604,0.9999999555859951,0.3268216057134082,0.06219912191289517,0.37442094438733836,-0.20881742998057848,0.4413148618540278,-0.039165069542307474,0.5061356830953776,0.1418548566278327,opposed,supported,8.057186937332148,0.2960640445351599,0.0
pcb4,201,355019,53578105,0.4524533063150986,0.9820309367426474,0.5475466936849015,0.3796719200875059,0.017969063257352633,0.017969063257352633,0.07335657356833739,0.07335569141911634,0.8386630851750224,0.8155961390085947,0.5139133024469096,0.2049887658252114,0.5310656158214869,0.23389327517321734,0.8041012793829119,0.8041008681221751,-0.20647964488995976,-0.3908474804368119,0.6116422605479661,0.30333499984658463,0.04570126210094455,0.4503982388365291,-0.8434809681404996,-0.8434811332597382,0.8725205355224892,0.9999874554121226,0.38523647299503444,0.11620979609649809,0.5440174983565211,-0.2187994186867972,0.546563394164761,-0.03265009171785138,0.5052432380241525,0.10639902252381361,supported,supported,8.254393577575684,0.2724789083003998,0.0
pipe_fryum,150,502606,39745994,0.5380374207213229,0.9550947170178653,0.46196257927867707,0.6661631861565721,0.044905282982134705,0.0449052829821347,-0.8080047405568652,-0.8080047478195997,0.9180770243415005,0.8117325505168224,0.34373214269313457,0.07340896574715804,0.34213834878043403,-0.3422524436059901,0.8098009184669794,0.8098009521631679,0.025429671935649382,-0.006216671339569575,0.6539673660104434,0.34275047101905903,0.154171149576668,0.4348552901579911,-0.9825038666189118,-0.9825038805168551,0.9812211163761182,0.9999999944293083,0.3116967362332758,0.03180227225861882,0.391903442636634,-0.3176849953885874,0.4717632763501244,-0.12803113365698982,0.5089728808322895,0.14499448517815383,opposed,supported,4.062790417671202,0.34576022773981085,0.0
